head,relation,tail,time
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2010-04-30
Ministry (Nigeria),Make statement,Government (Nigeria),2012-07-17
Tzipi Livni,Express intent to meet or negotiate,France,2006-08-23
Javier Solana,Discuss by telephone,Iran,2008-07-04
China,Make a visit,South Korea,2012-11-20
Vietnam,Engage in diplomatic cooperation,Malaysia,2009-11-05
Police (Australia),Make an appeal or request,Citizen (Australia),2015-10-07
Fahed al-Jasem el-Freij,Make a visit,Iran,2015-04-28
Ma Ying Jeou,Reject,China,2008-03-18
Japan,Consult,South Korea,2015-10-29
al-Aqsa Martyrs' Brigades,Make an appeal or request,Citizen (International),2006-01-07
Japan,Consult,South Korea,2015-06-22
Jack Straw,Make optimistic comment,Iraq,2005-06-09
Citizen (Nigeria),Accuse,Government (Nigeria),2009-11-23
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-02-03
Dmitry Anatolyevich Medvedev,Discuss by telephone,Islam Karimov,2010-11-27
China,Reduce or break diplomatic relations,Japan,2005-12-08
Citizen (Nigeria),Praise or endorse,Bukola Saraki,2015-05-11
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2007-10-15
South Korea,Engage in material cooperation,China,2005-12-12
Vietnam,Engage in diplomatic cooperation,China,2009-04-20
Wen Jiabao,Make statement,Yasuo Fukuda,2007-12-28
Georgios Papandreou,Make an appeal or request,Citizen (Greece),2007-09-13
Donald Rumsfeld,Make statement,China,2005-10-21
Police (Australia),Make an appeal or request,Citizen (Australia),2015-08-03
Lawyer/Attorney (Australia),Deny responsibility,Citizen (Australia),2010-09-16
Shimon Peres,Make statement,Benjamin Netanyahu,2009-05-17
Barack Obama,Express intent to provide military aid,Iraq,2014-06-17
Lee Myung Bak,Engage in negotiation,Yoshihiko Noda,2011-10-18
Barack Obama,Consult,Xi Jinping,2015-09-24
China,Halt negotiations,Japan,2009-07-15
South Korea,Make statement,China,2005-07-26
Japan,Make a visit,China,2006-06-28
China,Engage in negotiation,Japan,2012-10-12
Citizen (Croatia),Demand change in leadership,Government (Croatia),2011-03-09
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-10-31
Japan,Express intent to meet or negotiate,China,2006-07-27
Tony Blair,Engage in negotiation,Nasser Judeh,2012-04-24
China,Engage in diplomatic cooperation,Vietnam,2006-03-21
Angela Merkel,Express intent to engage in diplomatic cooperation (such as policy support),Alexis Tsipras,2015-03-23
Malaysia,Make a visit,Vietnam,2010-05-13
France,Express intent to engage in diplomatic cooperation (such as policy support),Romania,2010-09-10
Le Hong Anh,Make a visit,China,2014-08-26
China,Express intent to meet or negotiate,Cambodia,2005-07-05
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2005-10-03
Japan,Provide economic aid,Bolivia,2010-12-08
Head of Government (Burundi),Make a visit,Iran,2013-04-09
Citizen (Nigeria),Express intent to cooperate,Government (Nigeria),2015-02-26
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2012-10-25
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2011-04-22
Association of Southeast Asian Nations,Engage in negotiation,Japan,2006-06-28
Barack Obama,Praise or endorse,Abdel Fattah Al-Sisi,2014-06-10
Police (Croatia),"Arrest, detain, or charge with legal action",Citizen (Croatia),2009-02-06
Japan,Consult,Association of Southeast Asian Nations,2013-12-12
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2010-06-10
Citizen (Nigeria),Appeal for military aid,Government (Nigeria),2011-07-28
Yoshihiko Noda,Make statement,Japan,2011-11-04
Vietnam,Coerce,Citizen (Australia),2008-03-22
Emperor Akihito,Consult,Xi Jinping,2009-12-15
Japan,Engage in negotiation,South Korea,2010-11-18
Kazakhstan,Host a visit,Surakiart Sathirathai,2006-06-20
Mahmoud Ahmadinejad,Make statement,Iran,2010-03-11
Rafael Correa,Make statement,Evo Morales,2009-05-24
Likud,Sign formal agreement,Benjamin Netanyahu,2009-03-18
Vietnam,Provide economic aid,Laos,2009-02-05
Police (Australia),"Abduct, hijack, or take hostage",Women (Australia),2011-10-21
Police (Australia),Investigate,Citizen (Australia),2007-09-07
Xi Jinping,Praise or endorse,Qatar,2011-01-12
Japan,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2007-11-21
Citizen (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2009-01-07
Benazir Bhutto,Demand,Pervez Musharraf,2007-08-16
Sudan,Praise or endorse,Barack Obama,2009-01-20
Head of Government (Brazil),Praise or endorse,Cristina Fernández de Kirchner,2007-10-30
Segolene Royal,Make statement,China,2007-01-08
South Korea,Demand,Japan,2015-10-16
China,Engage in diplomatic cooperation,Japan,2013-01-31
Wen Jiabao,Consult,Helmut Schmidt,2012-04-22
Angel Luis D'Elia,Make statement,Iran,2007-03-02
Abdul Kalam,Praise or endorse,Carlo Azeglio Ciampi,2005-02-14
Xi Jinping,Make an appeal or request,China,2015-05-28
Xi Jinping,Engage in diplomatic cooperation,Barack Obama,2013-05-28
Police (Australia),Make an appeal or request,Citizen (Australia),2007-05-31
China,Consult,Japan,2008-07-22
Emperor Akihito,Make statement,Xi Jinping,2009-12-15
Ministry (Brazil),"Arrest, detain, or charge with legal action",Citizen (Brazil),2012-08-18
China,Sign formal agreement,Kazakhstan,2007-11-08
Japan,Host a visit,South Korea,2008-06-19
Colombia,Praise or endorse,Thailand,2015-11-18
Japan,Consult,China,2015-10-15
Iran,Express intent to cooperate,Iraq,2008-02-25
Lee Myung Bak,Praise or endorse,Barack Obama,2009-10-10
Israeli Defense Forces,Use conventional military force,"Armed Gang (Palestinian Territory, Occupied)",2006-07-06
Barack Obama,Make statement,Iraq,2011-10-22
Cambodia,Reduce or break diplomatic relations,Thailand,2009-11-06
China,Consult,Japan,2007-05-29
Ministry (Nigeria),Make statement,Government (Nigeria),2013-02-26
Iraq,Engage in diplomatic cooperation,Iran,2008-02-21
South Korea,Engage in diplomatic cooperation,Japan,2005-08-26
Head of Government (Egypt),Praise or endorse,Head of Government (Cyprus),2015-04-29
South Korea,Express intent to cooperate,China,2006-07-26
China,Consult,France,2006-01-25
Barack Obama,Express intent to meet or negotiate,Iran,2009-09-25
Japan,Criticize or denounce,China,2006-03-07
Japan,Engage in diplomatic cooperation,China,2005-12-11
Pech,fight with small arms and light weapons,Citizen (United Kingdom),2005-09-15
Police (Australia),Investigate,Citizen (Australia),2012-04-09
China,Consult,South Korea,2014-04-17
China,Threaten,Japan,2005-06-02
China,Make an appeal or request,Iran,2007-03-26
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-09-16
Yoshihiko Noda,Consult,Lien Chan,2012-09-10
Iraq,Consult,Donald Rumsfeld,2005-04-12
Police (Australia),Make an appeal or request,Citizen (Australia),2008-05-24
South Korea,Express intent to meet or negotiate,China,2005-09-19
UN Security Council,Appeal for diplomatic cooperation (such as policy support),Iraq,2010-02-27
Thailand,Express intent to cooperate,Malaysia,2005-11-24
Mahmoud Ahmadinejad,Make a visit,Iran,2010-04-29
China,Consult,Japan,2011-05-13
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Bolivia,2010-12-08
China,Host a visit,Shivshankar Menon,2010-07-07
Barack Obama,Express intent to meet or negotiate,China,2009-04-02
Thailand,Engage in negotiation,Cambodia,2011-02-11
France,Make a visit,Iran,2015-09-21
Head of Government (Burundi),Engage in negotiation,Iran,2013-04-09
Benjamin Netanyahu,Host a visit,Angela Merkel,2011-04-07
Barack Obama,Praise or endorse,China,2009-04-02
Tsai Ing-wen,Criticize or denounce,Ma Ying Jeou,2011-10-21
China,Consult,Japan,2008-10-06
South Korea,Make an appeal or request,China,2010-12-07
South Korea,Consult,China,2011-03-19
China,Express intent to cooperate,Japan,2005-04-18
Ministry (Nigeria),Praise or endorse,Government (Nigeria),2012-07-17
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2008-02-13
Raúl Castro,Consult,Barack Obama,2015-04-15
Valdas Adamkus,Make statement,Foreign Affairs (India),2009-05-18
Islam Karimov,Consult,Gurbanguly Berdymukhammedov,2007-10-18
Japan,Engage in diplomatic cooperation,South Korea,2008-10-21
Government (Guinea-Bissau),Host a visit,Muhammad VI,2015-05-28
Chuck Hagel,Consult,Ismaïl Omar Guelleh,2014-05-09
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2010-12-23
African Union,Express intent to provide military protection or peacekeeping,Sudan,2006-09-19
Police (Australia),Make pessimistic comment,Citizen (Australia),2010-04-01
Thailand,Sign formal agreement,Cambodia,2009-11-10
Mahmoud Abbas,Meet at a 'third' location,Tzipi Livni,2014-05-18
Head of Government (Brazil),Discuss by telephone,Cristina Fernández de Kirchner,2007-10-30
Nuri al-Maliki,Increase police alert status,Iraq,2014-06-10
China,Deny responsibility,Japan,2006-04-03
Iran,Host a visit,Iraq,2008-05-06
Dmitry Anatolyevich Medvedev,Praise or endorse,Barack Obama,2009-04-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-08-22
Japan,Express intent to meet or negotiate,China,2006-12-18
Japan,Engage in diplomatic cooperation,China,2006-10-27
Evo Morales,Sign formal agreement,Xi Jinping,2013-12-20
Israeli Defense Forces,fight with small arms and light weapons,"Women (Palestinian Territory, Occupied)",2015-11-06
Benjamin Netanyahu,Express intent to meet or negotiate,Angela Merkel,2011-04-07
Government (Nigeria),Express intent to meet or negotiate,Citizen (Nigeria),2009-10-05
Mahmoud Ahmadinejad,Make a visit,Iran,2010-03-11
Mahmoud Abbas,Consult,Barack Obama,2010-06-02
South Korea,Express intent to meet or negotiate,Japan,2015-12-11
Lee Myung Bak,Engage in negotiation,Dmitry Anatolyevich Medvedev,2008-10-01
Criminal (Zambia),Use unconventional violence,Citizen (Zambia),2008-10-21
China,Reject,Donald Rumsfeld,2005-10-21
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2015-08-03
Segolene Royal,Criticize or denounce,Angela Merkel,2007-03-06
Barack Obama,Make statement,Iran,2009-03-04
UN Security Council,Consider policy option,Iran,2007-03-21
China,Express intent to meet or negotiate,Japan,2012-09-25
Dmitry Anatolyevich Medvedev,Consult,Angela Merkel,2010-07-15
Wen Jiabao,Sign formal agreement,Association of Southeast Asian Nations,2007-01-14
Japan,Express intent to provide material aid,United Arab Emirates,2007-12-17
Raul Hernandez,Make statement,China,2012-06-27
Lawyer/Attorney (United Kingdom),Threaten,Citizen (United Kingdom),2006-11-07
Abhisit Vejjajiva,Yield,Protester (Thailand),2010-04-04
Lee Myung Bak,Engage in negotiation,Dmitry Anatolyevich Medvedev,2010-11-10
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-06-06
Bertie Ahern,Praise or endorse,Ian Paisley,2007-04-26
Japan,Criticize or denounce,Lee Myung Bak,2012-08-26
Alexis Tsipras,Express accord,Xi Jinping,2015-09-29
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-05-18
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2006-10-13
Japan,Express intent to meet or negotiate,South Korea,2008-06-19
Police (Australia),Make an appeal or request,Citizen (Australia),2006-08-28
Police (Bulgaria),"Arrest, detain, or charge with legal action",Citizen (Bulgaria),2008-07-31
Police (Australia),Make an appeal or request,Citizen (Australia),2010-03-08
Wang Yi,Make a visit,Iraq,2014-02-23
Citizen (Greece),Praise or endorse,Alexis Tsipras,2015-07-15
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2008-02-13
Japan,Express intent to engage in diplomatic cooperation (such as policy support),United Arab Emirates,2007-12-17
Foreign Affairs (South Korea),Make a visit,Iran,2005-10-20
Mahmoud Ahmadinejad,Make a visit,Iran,2007-08-27
Japan,Engage in negotiation,China,2006-09-18
Thailand,Consider policy option,Cambodia,2009-11-06
Tony Blair,Engage in symbolic act,Mahmoud Abbas,2006-12-18
Japan,Express intent to meet or negotiate,China,2008-05-06
Barack Obama,Consult,Lee Myung Bak,2011-10-14
Citizen (Australia),Threaten,Police (Australia),2008-11-28
Mahmoud Ahmadinejad,Make a visit,Iran,2008-01-30
South Korea,Make pessimistic comment,China,2014-07-03
Tony Blair,Make statement,Iran,2006-07-16
Japan,Host a visit,China,2008-05-06
Barack Obama,Provide military protection or peacekeeping,Iraq,2014-06-17
Militia (South Korea),Threaten with military force,South Korea,2007-09-03
China,Express intent to cooperate,Iran,2015-09-15
Tony Blair,Host a visit,Mahmoud Abbas,2006-12-18
Dmitry Anatolyevich Medvedev,Praise or endorse,Shimon Peres,2009-08-18
Tony Blair,Consult,Wen Jiabao,2005-09-05
Japan,"Declare truce, ceasefire",South Korea,2015-03-16
Cambodia,Sign formal agreement,Vietnam,2006-12-06
Sudan,Expel or deport individuals,Doctors Without Borders,2008-06-26
France,Make optimistic comment,Iran,2006-06-22
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2011-11-03
Police (Australia),Accuse,Citizen (Australia),2007-01-08
Militia (South Korea),Accuse,South Korea,2007-09-03
Children (Netherlands),Consider policy option,Business (Netherlands),2012-09-24
Police (Australia),Investigate,Citizen (Australia),2005-03-28
Grand National Party,Consult,Lee Myung Bak,2007-08-28
China,Consider policy option,Iran,2010-05-18
China,Sign formal agreement,Cambodia,2005-07-05
Ma Ying Jeou,Demand,Xi Jinping,2015-11-07
Cambodia,Yield,Thailand,2009-11-17
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2012-10-04
South Korea,Make an appeal or request,Japan,2009-01-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2006-01-27
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2007-02-13
South Korea,Engage in negotiation,China,2009-10-10
Japan,Retreat or surrender militarily,Iraq,2006-06-26
China,Make an appeal or request,Iran,2006-01-17
Lawyer/Attorney (Australia),Make statement,Medical Personnel (India),2007-07-28
China,Express intent to meet or negotiate,Japan,2005-12-08
France,Express intent to cooperate,Romania,2010-08-27
Mahmoud Ahmadinejad,Make optimistic comment,Iran,2007-08-27
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2007-06-22
Sudan,Accuse,South Sudan,2012-03-27
Thailand,Sign formal agreement,Cambodia,2008-07-03
Police (Australia),Make an appeal or request,Citizen (Australia),2009-05-16
China,Meet at a 'third' location,Japan,2009-02-22
South Korea,Make statement,China,2010-12-07
Laos,Make a visit,Vietnam,2008-11-06
Jaroslav Palas,Make statement,Mexico,2005-02-08
Police (Australia),Use conventional military force,Citizen (Australia),2008-02-19
Barack Obama,Make a visit,China,2014-10-02
Citizen (Australia),Make an appeal or request,Police (Australia),2010-02-16
Rafael Correa,Make statement,Colombia,2008-03-04
Iran,Use conventional military force,Yemen,2015-04-30
Mexico,Express intent to meet or negotiate,China,2009-07-09
Sudan,Sign formal agreement,South Sudan,2012-09-27
Japan,Consult,South Korea,2005-09-13
Oluṣẹgun Ọbasanjọ,Halt negotiations,Togo,2005-02-11
Angela Merkel,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-07-14
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-01-27
Citizen (Australia),"Defy norms, law",Julia Gillard,2013-03-21
Barack Obama,Cooperate economically,South Korea,2009-06-16
Oluṣẹgun Ọbasanjọ,"Reject proposal to meet, discuss, or negotiate",Togo,2005-02-11
Portugal,Consult,Royal Administration (Spain),2014-07-07
Javier Solana,Engage in negotiation,Iran,2006-07-05
China,Make statement,South Korea,2006-01-05
Chuck Hagel,Make statement,Sergey Kuzhugetovich Shoygu,2013-12-17
China,Make optimistic comment,Japan,2005-04-17
Israeli Defense Forces,fight with small arms and light weapons,al-Aqsa Martyrs' Brigades,2006-08-31
UN Security Council,Demand de-escalation of military engagement,Sudan,2013-11-18
Japan,Express intent to cooperate,South Korea,2005-05-25
Police (Australia),Accuse,Citizen (Australia),2008-04-03
Thailand,Ease administrative sanctions,Citizen (Thailand),2006-11-10
Japan,Express intent to meet or negotiate,China,2006-10-09
Barack Obama,Consult,Benjamin Netanyahu,2009-05-14
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2006-11-03
Japan,Express intent to cooperate,China,2006-05-18
China,Make statement,Japan,2005-12-08
Police (Australia),Investigate,Citizen (Australia),2009-07-21
South Korea,Reject,Japan,2008-07-17
Mahmoud Ahmadinejad,Make statement,Iran,2013-01-22
Police (Australia),Make an appeal or request,Citizen (Australia),2014-08-20
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Cambodia,2015-11-22
China,Reject,Japan,2007-04-12
Police (Australia),Demand,Citizen (Australia),2009-02-03
Benjamin Netanyahu,Make a visit,Barack Obama,2010-03-24
Liberal Party (Hong Kong),Make statement,Lawmaker (Hong Kong),2008-10-07
Police (Australia),Investigate,Citizen (Australia),2007-08-01
China,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2008-06-12
Congress (United States),Make an appeal or request,Jusuf Kalla,2009-02-09
Ramtane Lamamra,Make a visit,Mauritania,2014-05-16
Citizen (United Kingdom),Threaten,Margaret Hodge,2006-05-05
Lee Myung Bak,Make statement,Barack Obama,2009-11-19
Bolivia,Sign formal agreement,Evo Morales,2005-12-23
Donald Rumsfeld,Accuse,China,2005-06-04
Insurgent (Thailand),Use unconventional violence,Thailand,2005-10-21
Japan,Express intent to cooperate,China,2006-07-21
Mahmoud Abbas,Praise or endorse,Barack Obama,2009-01-21
Treasury/Finance Ministry (Egypt),Express intent to meet or negotiate,International Monetary Fund,2013-10-31
UN Security Council,Criticize or denounce,Sudan,2006-11-23
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2011-07-28
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Angela Merkel,2008-07-07
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),Surakiart Sathirathai,2006-06-20
Head of Government (South Korea),Consult,Barack Obama,2011-12-19
South Korea,Criticize or denounce,Japan,2005-11-08
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2007-01-08
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-06-05
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-08-22
Head of Government (Egypt),Engage in symbolic act,Head of Government (Cyprus),2015-04-29
Seyoum Mesfin,Make an appeal or request,Ethiopia,2007-01-29
Foreign Affairs (South Korea),Make an appeal or request,Iran,2005-10-20
Mohamed Ould Abdel Aziz,Halt negotiations,China,2011-09-19
Wen Jiabao,Demand,China,2005-04-21
Japan,Make optimistic comment,UN Security Council,2006-10-04
Lee Myung Bak,Give ultimatum,Ministry (South Korea),2008-03-10
Xi Jinping,Make a visit,China,2014-07-07
Royal Administration (Nigeria),Praise or endorse,Citizen (Nigeria),2015-04-06
China,Engage in diplomatic cooperation,Japan,2005-06-28
Japan,Engage in negotiation,South Korea,2015-03-16
Dmitry Anatolyevich Medvedev,Consult,Yasuo Fukuda,2008-07-08
Dmitry Anatolyevich Medvedev,Sign formal agreement,Barack Obama,2010-06-25
Kuomintang,Make statement,Tu Cheng-sheng,2007-08-24
Sudan,Accuse,South Sudan,2012-06-09
South Korea,Engage in negotiation,Japan,2005-11-11
Head of Government (Mongolia),Consult,Wen Jiabao,2010-04-28
China,Sign formal agreement,South Korea,2008-01-31
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2005-07-31
China,Express intent to meet or negotiate,Japan,2005-06-28
Vietnam,Praise or endorse,China,2010-08-25
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-24
Malaysia,Express intent to de-escalate military engagement,Timor-Leste,2006-08-08
China,Express intent to cooperate,France,2009-04-02
Gurbanguly Berdymukhammedov,Engage in negotiation,Dmitry Anatolyevich Medvedev,2008-07-05
Iran,Provide military aid,Iraq,2008-05-06
Somsavat Lengsava,Make optimistic comment,Laos,2006-03-21
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-11-01
Tsai Ing-wen,Consult,Japan,2015-10-09
