head,relation,tail,time
Abdel Fattah Al-Sisi,Praise or endorse,Head of Government (Egypt),2014-08-11
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt),2014-05-24
Abdel Fattah Al-Sisi,Make statement,Head of Government (Egypt),2014-11-24
Abdel Fattah Al-Sisi,Consult,Mahmoud Abbas,2015-11-07
Abdel Fattah Al-Sisi,Engage in negotiation,Mahmoud Abbas,2015-11-09
Abdel Fattah Al-Sisi,Consult,Mahmoud Abbas,2015-09-11
Abdel Fattah Al-Sisi,Make statement,Middle East,2015-04-29
Abdel Fattah Al-Sisi,Make statement,Middle East,2015-09-28
Abdel Fattah Al-Sisi,Consult,Ministry (Egypt),2015-04-22
Abdel Fattah Al-Sisi,Make statement,Ministry (Egypt),2015-03-05
Abdel Fattah Al-Sisi,Consult,Ministry (Egypt),2015-12-28
Abdel Fattah Al-Sisi,Meet at a 'third' location,Nicos Anastasiades,2014-11-09
Abdel Fattah Al-Sisi,Consult,Nicos Anastasiades,2014-11-07
Abdel Fattah Al-Sisi,Make optimistic comment,Other Authorities / Officials (Egypt),2014-06-25
Abdel Fattah Al-Sisi,Make optimistic comment,Other Authorities / Officials (Egypt),2014-06-24
Abdel Fattah Al-Sisi,Make statement,Police (Egypt),2014-01-11
Abdel Fattah Al-Sisi,Praise or endorse,Police (Egypt),2013-12-16
Abdel Fattah Al-Sisi,Make a visit,Sergey Kuzhugetovich Shoygu,2015-11-24
Abdel Fattah Al-Sisi,Consult,Sergey Kuzhugetovich Shoygu,2013-11-26
Abdel Fattah Al-Sisi,Consult,Tony Blair,2014-07-26
Abdel Fattah Al-Sisi,Host a visit,Tony Blair,2014-09-08
Abdel Fattah Al-Sisi,Engage in symbolic act,Viktor Orban,2015-06-08
Abdel Fattah Al-Sisi,Make a visit,Viktor Orban,2015-06-05
Abdel Fattah Al-Sisi,Consult,Xi Jinping,2015-09-03
Abdel Fattah Al-Sisi,Engage in negotiation,Xi Jinping,2014-12-29
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,Xi Jinping,2015-08-30
Abdoulaye Wade,Make an appeal or request,African Union,2008-03-09
Abdoulaye Wade,Make statement,African Union,2010-01-18
Abdoulaye Wade,Make a visit,Ali Abdullah Saleh,2005-02-24
Abdoulaye Wade,Consult,Ali Abdullah Saleh,2005-02-25
Abdoulaye Wade,Consult,China,2007-12-11
Abdoulaye Wade,Express intent to meet or negotiate,China,2006-06-22
Abdoulaye Wade,Make a visit,China,2006-11-04
Abdoulaye Wade,Make a visit,France,2005-05-22
Abdoulaye Wade,Make a visit,France,2008-09-19
Abdoulaye Wade,Make statement,Iran,2011-01-20
Abdoulaye Wade,Make a visit,Iran,2006-06-26
Abdoulaye Wade,Make a visit,Iran,2008-04-10
Abdoulaye Wade,Express intent to meet or negotiate,Iran,2006-06-20
Abdoulaye Wade,Express intent to meet or negotiate,Mauritania,2009-05-12
Abdoulaye Wade,Make a visit,Mauritania,2006-03-06
Abdoulaye Wade,Praise or endorse,Ministry (Senegal),2006-11-24
Abdoulaye Wade,Praise or endorse,Ministry (Senegal),2007-06-19
Abdoulaye Wade,Consult,Ministry (Senegal),2011-06-24
Abdoulaye Wade,Make an appeal or request,Ministry (Senegal),2011-06-03
Abdoulaye Wade,Praise or endorse,Ministry (Senegal),2008-08-07
Abdoulaye Wade,Accuse,Other Authorities / Officials (Senegal),2014-04-26
Abdoulaye Wade,Make statement,Other Authorities / Officials (Senegal),2014-04-24
Abdul Aziz,Make statement,Malaysia,2008-04-08
Abdul Aziz,Make statement,Malaysia,2008-09-19
Abdul Aziz,Make a visit,Malaysia,2014-02-12
Abdul Aziz Abdul Ghani,Make statement,Ali Abdullah Saleh,2006-06-07
Abdul Aziz Abdul Ghani,Make statement,Ali Abdullah Saleh,2007-04-22
Abdul Aziz Abdul Ghani,Make statement,Yemen,2010-02-19
Abdul Aziz Abdul Ghani,Make statement,Yemen,2010-08-08
Abdul Hamid,Appeal for diplomatic cooperation (such as policy support),Citizen (Bangladesh),2013-10-31
Abdul Hamid,Engage in symbolic act,Citizen (Bangladesh),2015-03-17
Abdul Hamid,Make a visit,Vietnam,2015-08-14
Abdul Hamid,Make statement,Vietnam,2015-08-10
Abdul Kalam,Praise or endorse,Carlo Azeglio Ciampi,2005-02-14
Abdul Kalam,Host a visit,Carlo Azeglio Ciampi,2005-02-14
Abdul Kalam,Engage in negotiation,Roh Moo Hyun,2006-02-06
Abdul Kalam,Express intent to cooperate,Roh Moo Hyun,2006-02-07
Abdul Kalam,Make a visit,South Korea,2006-01-29
Abdul Kalam,Make an appeal or request,South Korea,2006-02-02
Abdul Kalam,Express intent to meet or negotiate,South Korea,2006-01-25
Abdul-Karim Al-Arhabi,Consult,Japan,2010-04-25
Abdul-Karim Al-Arhabi,Make a visit,Japan,2008-04-10
Abdullah Gül,Host a visit,Angela Merkel,2010-03-29
Abdullah Gül,Consult,Angela Merkel,2005-11-18
Abdullah Gül,Consult,Angela Merkel,2005-11-24
Abdullah Gül,Express intent to meet or negotiate,Barack Obama,2009-04-06
Abdullah Gül,Engage in negotiation,Barack Obama,2009-04-06
Abdullah Gül,Criticize or denounce,Barack Obama,2009-04-25
Abdullah Gül,Engage in negotiation,Barack Obama,2009-10-18
Abdullah Gül,Make statement,Barack Obama,2009-04-15
Abdullah Gül,Engage in negotiation,Barack Obama,2009-02-17
Abdullah Gül,Make an appeal or request,Barack Obama,2010-03-04
Abdullah Gül,Consult,Barack Obama,2010-11-20
Abdullah Gül,Express intent to meet or negotiate,Businessperson (Turkey),2005-05-11
Abdullah Gül,Make statement,Businessperson (Turkey),2010-12-23
Abdullah Gül,Consult,Businessperson (Turkey),2006-01-11
Abdullah Gül,Make a visit,China,2009-06-24
Abdullah Gül,Host a visit,China,2009-05-12
Abdullah Gül,Make a visit,China,2005-01-27
Abdullah Gül,Express intent to meet or negotiate,China,2009-06-22
Abdullah Gül,Make a visit,China,2005-01-25
Abdullah Gül,Make a visit,China,2009-06-25
Abdullah Gül,Make statement,China,2009-06-30
Abdullah Gül,Consult,Dmitry Anatolyevich Medvedev,2010-01-31
Abdullah Gül,Engage in symbolic act,Dmitry Anatolyevich Medvedev,2009-02-13
Abdullah Gül,Engage in negotiation,Dmitry Anatolyevich Medvedev,2009-10-21
Abdullah Gül,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-01-30
Abdullah Gül,Sign formal agreement,Dmitry Anatolyevich Medvedev,2009-02-14
Abdullah Gül,Make a visit,France,2006-09-12
Abdullah Gül,Make statement,France,2006-02-02
Abdullah Gül,Express intent to meet or negotiate,France,2009-10-04
Abdullah Gül,Host a visit,France,2008-10-15
Abdullah Gül,Make statement,France,2006-10-11
Abdullah Gül,Express intent to meet or negotiate,France,2009-10-05
Abdullah Gül,Make an appeal or request,France,2014-01-27
Abdullah Gül,Make statement,France,2011-12-23
Abdullah Gül,Express intent to meet or negotiate,Iran,2009-02-28
Abdullah Gül,Make a visit,Iran,2011-02-15
Abdullah Gül,Make a visit,Iran,2009-03-12
Abdullah Gül,Make a visit,Iran,2011-02-13
Abdullah Gül,Make an appeal or request,Iran,2005-11-25
Abdullah Gül,Praise or endorse,Iran,2011-11-18
Abdullah Gül,Make statement,Iran,2011-04-16
Abdullah Gül,Make statement,Iran,2006-07-09
Abdullah Gül,Make a visit,Iran,2006-06-26
Abdullah Gül,Express intent to meet or negotiate,Iran,2010-09-20
Abdullah Gül,Make statement,Iraq,2007-06-19
Abdullah Gül,Make statement,Iraq,2007-01-27
Abdullah Gül,Make an appeal or request,Iraq,2006-05-04
Abdullah Gül,Make an appeal or request,Iraq,2005-12-05
Abdullah Gül,Make a visit,Iraq,2006-10-12
Abdullah Gül,Make an appeal or request,Iraq,2007-07-07
Abdullah Gül,Reduce or break diplomatic relations,Iraq,2008-12-15
Abdullah Gül,Make an appeal or request,Iraq,2008-10-04
Abdullah Gül,Express intent to meet or negotiate,Iraq,2009-03-22
Abdullah Gül,Make statement,Iraq,2006-04-28
Abdullah Gül,Make statement,Iraq,2007-11-06
Abdullah Gül,Consult,Jack Straw,2005-11-20
Abdullah Gül,Consult,Jack Straw,2006-01-26
Abdullah Gül,Sign formal agreement,Jack Straw,2005-10-09
Abdullah Gül,Make statement,Japan,2010-05-04
Abdullah Gül,Make a visit,Japan,2010-05-05
Abdullah Gül,Express intent to meet or negotiate,Kazakhstan,2010-05-19
Abdullah Gül,Make a visit,Kazakhstan,2007-12-20
Abdullah Gül,Express intent to meet or negotiate,Kazakhstan,2010-06-21
Abdullah Gül,Express intent to meet or negotiate,Kazakhstan,2010-05-26
Abdullah Gül,Engage in negotiation,Legislature (Turkey),2011-05-29
Abdullah Gül,Make statement,Legislature (Turkey),2006-10-13
Abdullah Gül,Make a visit,Legislature (Turkey),2009-04-06
Abdullah Gül,Engage in negotiation,Mahmoud Abbas,2005-01-08
Abdullah Gül,Consult,Mahmoud Abbas,2012-03-01
Abdullah Gül,Consult,Mahmoud Abbas,2007-05-16
Abdullah Gül,Engage in negotiation,Mahmoud Abbas,2009-02-08
Abdullah Gül,Engage in symbolic act,Mahmoud Ahmadinejad,2008-08-14
Abdullah Gül,Consult,Mahmoud Ahmadinejad,2011-05-10
Abdullah Gül,Express intent to meet or negotiate,Mahmoud Ahmadinejad,2006-06-23
Abdullah Gül,Make statement,Mahmoud Ahmadinejad,2008-08-18
Abdullah Gül,Make statement,Mahmoud Ahmadinejad,2006-04-21
Abdullah Gül,Consult,Mahmoud Ahmadinejad,2013-02-10
Abdullah Gül,Meet at a 'third' location,Mahmoud Ahmadinejad,2008-03-14
Abdullah Gül,Make optimistic comment,Middle East,2007-11-13
Abdullah Gül,Make statement,Middle East,2006-06-19
Abdullah Gül,Consult,Nuri al-Maliki,2009-01-11
Abdullah Gül,Consult,Nuri al-Maliki,2008-11-01
Abdullah Gül,Consult,Pedro Manuel Mamede Passos Coelho,2012-12-19
Abdullah Gül,Engage in symbolic act,Pedro Manuel Mamede Passos Coelho,2013-05-07
Abdullah Gül,Consult,Robert Wexler,2006-04-11
Abdullah Gül,Consult,Robert Wexler,2010-01-20
Abdullah Gül,Make statement,Romania,2005-03-29
Abdullah Gül,Make statement,Romania,2008-03-03
Abdullah Gül,Make statement,Romania,2010-02-02
Abdullah Gül,Praise or endorse,Rupiah Banda,2010-07-12
Abdullah Gül,Make statement,Rupiah Banda,2010-07-13
Abdullah Gül,Praise or endorse,Shimon Peres,2007-11-13
Abdullah Gül,"Reject proposal to meet, discuss, or negotiate",Shimon Peres,2010-09-20
Abdullah Gül,Express intent to meet or negotiate,Tanzania,2008-02-21
Abdullah Gül,Express intent to meet or negotiate,Tanzania,2008-02-25
Abdullah Gül,Consult,Tatarstan,2009-09-27
Abdullah Gül,Express intent to meet or negotiate,Tatarstan,2009-02-11
Abdullah Gül,Engage in negotiation,Tzipi Livni,2006-05-30
Abdullah Gül,Express intent to meet or negotiate,Tzipi Livni,2006-03-09
Abdullah Gül,Engage in symbolic act,Tzipi Livni,2006-05-29
Abdullah Gül,Make statement,Yemen,2011-01-11
Abdullah Gül,Express intent to meet or negotiate,Yemen,2005-06-21
Abdulsalami Alhaji Abubakar,Make an appeal or request,Citizen (Nigeria),2015-10-08
Abdulsalami Alhaji Abubakar,"Return, release person(s)",Citizen (Nigeria),2006-09-21
Abdulsalami Alhaji Abubakar,Make statement,Government (Nigeria),2013-01-13
Abdulsalami Alhaji Abubakar,Praise or endorse,Government (Nigeria),2014-03-28
Abdulsalami Alhaji Abubakar,Engage in symbolic act,Head of Government (Nigeria),2015-02-26
Abdulsalami Alhaji Abubakar,Consult,Head of Government (Nigeria),2012-03-21
Abdulsalami Alhaji Abubakar,Praise or endorse,Muhammadu Buhari,2015-04-01
Abdulsalami Alhaji Abubakar,Consult,Muhammadu Buhari,2015-08-12
Abdulsalami Alhaji Abubakar,Express intent to meet or negotiate,Muhammadu Buhari,2015-03-26
Abdulsalami Alhaji Abubakar,Make statement,Oluṣẹgun Ọbasanjọ,2013-10-08
Abdulsalami Alhaji Abubakar,"Return, release person(s)",Oluṣẹgun Ọbasanjọ,2008-08-21
Abhisit Vejjajiva,Consult,Anand Panyarachun,2010-06-21
Abhisit Vejjajiva,Make statement,Anand Panyarachun,2010-06-22
Abhisit Vejjajiva,Consult,Association of Southeast Asian Nations,2009-02-28
Abhisit Vejjajiva,Make statement,Association of Southeast Asian Nations,2009-01-07
Abhisit Vejjajiva,Make statement,Association of Southeast Asian Nations,2009-04-22
Abhisit Vejjajiva,Meet at a 'third' location,Association of Southeast Asian Nations,2010-06-08
Abhisit Vejjajiva,Make a visit,Association of Southeast Asian Nations,2011-05-09
Abhisit Vejjajiva,Halt negotiations,Association of Southeast Asian Nations,2009-04-13
Abhisit Vejjajiva,Express intent to meet or negotiate,Banharn Silpa-archa,2013-08-30
Abhisit Vejjajiva,Consult,Banharn Silpa-archa,2009-05-15
Abhisit Vejjajiva,Demand change in leadership,Cabinet / Council of Ministers / Advisors (Thailand),2014-05-04
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2010-01-11
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2009-01-21
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2010-06-06
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2010-05-06
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2009-10-12
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2010-06-10
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2010-07-13
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2009-11-23
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2009-04-16
Abhisit Vejjajiva,Consult,Cabinet / Council of Ministers / Advisors (Thailand),2010-01-20
Abhisit Vejjajiva,Engage in symbolic act,Cabinet / Council of Ministers / Advisors (Thailand),2011-07-14
Abhisit Vejjajiva,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (Thailand),2008-12-19
Abhisit Vejjajiva,Make statement,Cabinet / Council of Ministers / Advisors (Thailand),2009-12-01
Abhisit Vejjajiva,Express intent to change leadership,Cabinet / Council of Ministers / Advisors (Thailand),2009-12-04
Abhisit Vejjajiva,Consult,Cabinet / Council of Ministers / Advisors (Thailand),2009-10-07
Abhisit Vejjajiva,Make statement,Cambodia,2009-02-06
Abhisit Vejjajiva,"Demand meeting, negotiation",Cambodia,2011-07-19
Abhisit Vejjajiva,Make statement,Cambodia,2010-08-20
Abhisit Vejjajiva,Make a visit,Cambodia,2009-06-30
Abhisit Vejjajiva,Criticize or denounce,Cambodia,2011-12-26
Abhisit Vejjajiva,Make statement,Cambodia,2009-06-30
Abhisit Vejjajiva,Make statement,Cambodia,2009-11-11
Abhisit Vejjajiva,Criticize or denounce,Cambodia,2010-08-02
Abhisit Vejjajiva,Make optimistic comment,Cambodia,2011-02-17
Abhisit Vejjajiva,Make statement,Cambodia,2010-08-01
Abhisit Vejjajiva,Make a visit,Cambodia,2009-06-22
Abhisit Vejjajiva,Make statement,Cambodia,2010-08-09
Abhisit Vejjajiva,Deny responsibility,Cambodia,2011-06-16
Abhisit Vejjajiva,Make a visit,China,2009-06-27
Abhisit Vejjajiva,Consult,China,2009-08-11
Abhisit Vejjajiva,Make a visit,China,2010-11-09
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2010-05-23
Abhisit Vejjajiva,Deny responsibility,Citizen (Thailand),2008-12-22
Abhisit Vejjajiva,Criticize or denounce,Citizen (Thailand),2011-06-22
Abhisit Vejjajiva,Express intent to meet or negotiate,Citizen (Thailand),2009-01-18
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2010-02-17
Abhisit Vejjajiva,Make a visit,Citizen (Thailand),2012-04-30
Abhisit Vejjajiva,Praise or endorse,Citizen (Thailand),2009-03-02
Abhisit Vejjajiva,Engage in symbolic act,Citizen (Thailand),2010-01-12
Abhisit Vejjajiva,"Reject plan, agreement to settle dispute",Citizen (Thailand),2010-03-29
Abhisit Vejjajiva,Demand intelligence cooperation,Citizen (Thailand),2009-05-19
Abhisit Vejjajiva,Investigate,Citizen (Thailand),2009-10-06
Abhisit Vejjajiva,Express intent to cooperate,Citizen (Thailand),2010-01-04
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2010-06-11
Abhisit Vejjajiva,Coerce,Citizen (Thailand),2010-04-27
Abhisit Vejjajiva,Make pessimistic comment,Citizen (Thailand),2007-05-09
Abhisit Vejjajiva,Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand),2010-06-02
Abhisit Vejjajiva,Express intent to meet or negotiate,Citizen (Thailand),2010-05-24
Abhisit Vejjajiva,Make optimistic comment,Citizen (Thailand),2009-07-20
Abhisit Vejjajiva,Demand material aid,Citizen (Thailand),2008-01-15
Abhisit Vejjajiva,Express intent to meet or negotiate,Citizen (Thailand),2009-10-06
Abhisit Vejjajiva,Bring lawsuit against,Citizen (Thailand),2010-07-01
Abhisit Vejjajiva,Halt negotiations,Citizen (Thailand),2009-04-22
Abhisit Vejjajiva,Decline comment,Citizen (Thailand),2009-02-14
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2010-05-16
Abhisit Vejjajiva,Praise or endorse,Citizen (Thailand),2009-03-04
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2009-04-24
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2009-03-20
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2010-08-29
Abhisit Vejjajiva,Demand,Citizen (Thailand),2011-03-28
Abhisit Vejjajiva,Demand,Citizen (Thailand),2008-09-11
Abhisit Vejjajiva,Demand diplomatic cooperation (such as policy support),Citizen (Thailand),2009-07-14
Abhisit Vejjajiva,Reject,Citizen (Thailand),2010-03-29
Abhisit Vejjajiva,Make empathetic comment,Citizen (Thailand),2006-08-08
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2008-06-24
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2006-04-02
Abhisit Vejjajiva,Make an appeal or request,Citizen (Thailand),2012-04-27
Abhisit Vejjajiva,Make statement,Council for National Security,2007-07-13
Abhisit Vejjajiva,Make statement,Council for National Security,2007-02-16
Abhisit Vejjajiva,Make statement,Council for National Security,2007-02-17
Abhisit Vejjajiva,Demand diplomatic cooperation (such as policy support),Council for National Security,2007-05-15
Abhisit Vejjajiva,Engage in negotiation,Head of Government (Bahrain),2011-06-16
Abhisit Vejjajiva,Express intent to meet or negotiate,Head of Government (Bahrain),2010-03-26
Abhisit Vejjajiva,Praise or endorse,Head of Government (Bahrain),2010-03-30
Abhisit Vejjajiva,Make statement,Japan,2011-08-18
Abhisit Vejjajiva,Express intent to meet or negotiate,Japan,2009-02-05
Abhisit Vejjajiva,Make a visit,Japan,2009-02-08
Abhisit Vejjajiva,"Arrest, detain, or charge with legal action",Jatuporn Prompan,2010-01-25
Abhisit Vejjajiva,Bring lawsuit against,Jatuporn Prompan,2010-12-22
Abhisit Vejjajiva,Consult,Jatuporn Prompan,2013-03-09
Abhisit Vejjajiva,Bring lawsuit against,Jatuporn Prompan,2010-09-27
Abhisit Vejjajiva,Make statement,Jatuporn Prompan,2014-05-20
Abhisit Vejjajiva,Bring lawsuit against,Jatuporn Prompan,2010-01-18
Abhisit Vejjajiva,Make an appeal or request,Member of Parliament (Thailand),2009-09-09
Abhisit Vejjajiva,Investigate,Member of Parliament (Thailand),2010-10-20
Abhisit Vejjajiva,Bring lawsuit against,National United Front for Democracy Against Dictatorship,2010-07-01
Abhisit Vejjajiva,Make an appeal or request,National United Front for Democracy Against Dictatorship,2010-05-18
Abhisit Vejjajiva,Make statement,National United Front for Democracy Against Dictatorship,2009-04-29
Abhisit Vejjajiva,Express intent to engage in diplomatic cooperation (such as policy support),National United Front for Democracy Against Dictatorship,2009-03-02
Abhisit Vejjajiva,Make statement,National United Front for Democracy Against Dictatorship,2010-04-04
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2011-04-18
Abhisit Vejjajiva,Demand,Party Member (Thailand),2010-01-11
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2011-05-25
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2008-09-12
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2009-08-04
Abhisit Vejjajiva,Yield,Protester (Thailand),2010-04-04
Abhisit Vejjajiva,Make statement,Protester (Thailand),2010-06-03
Abhisit Vejjajiva,Make statement,Protester (Thailand),2008-12-29
Abhisit Vejjajiva,Make an appeal or request,Protester (Thailand),2010-05-10
Abhisit Vejjajiva,"Reject plan, agreement to settle dispute",Protester (Thailand),2010-04-28
Abhisit Vejjajiva,Make statement,Protester (Thailand),2009-04-10
Abhisit Vejjajiva,Make an appeal or request,Protester (Thailand),2009-04-10
Abhisit Vejjajiva,Reject,Protester (Thailand),2010-03-24
Abhisit Vejjajiva,Make statement,Protester (Thailand),2010-03-12
Abhisit Vejjajiva,Make an appeal or request,Protester (Thailand),2010-05-18
Abhisit Vejjajiva,Make statement,Protester (Thailand),2010-04-04
Abhisit Vejjajiva,Express intent to meet or negotiate,Protester (Thailand),2010-03-18
Abhisit Vejjajiva,Appeal for release of persons or property,Protester (Thailand),2009-04-12
Abhisit Vejjajiva,Make a visit,Qatar,2009-11-28
Abhisit Vejjajiva,Make a visit,Qatar,2009-11-24
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2010-03-23
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-11-03
Abhisit Vejjajiva,Make statement,Thailand,2010-08-28
Abhisit Vejjajiva,Make statement,Thailand,2010-11-09
Abhisit Vejjajiva,Make statement,Thailand,2011-04-18
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2011-05-30
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-10-15
Abhisit Vejjajiva,Make statement,Thailand,2010-01-17
Abhisit Vejjajiva,Make statement,Thailand,2009-02-20
Abhisit Vejjajiva,Make statement,Thailand,2009-04-07
Abhisit Vejjajiva,Make statement,Thailand,2010-09-09
Abhisit Vejjajiva,Make a visit,Thailand,2011-01-14
Abhisit Vejjajiva,Criticize or denounce,Thailand,2010-08-19
Abhisit Vejjajiva,Make statement,Thailand,2009-02-25
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-07-15
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-01-16
Abhisit Vejjajiva,Make a visit,Thailand,2011-03-30
Abhisit Vejjajiva,Make statement,Thailand,2009-09-07
Abhisit Vejjajiva,Make statement,Thailand,2009-08-10
Abhisit Vejjajiva,Make a visit,Thailand,2008-09-22
Abhisit Vejjajiva,Make statement,Thailand,2010-12-12
Abhisit Vejjajiva,Make statement,Thailand,2010-10-08
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2005-06-14
Abhisit Vejjajiva,Make a visit,Thailand,2011-07-02
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2005-11-08
Abhisit Vejjajiva,Make a visit,Thailand,2010-11-09
Abhisit Vejjajiva,Express intent to cooperate on judicial matters,Thailand,2009-10-23
Abhisit Vejjajiva,Make statement,Thailand,2011-06-24
Abhisit Vejjajiva,Make statement,Thailand,2009-10-03
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2010-06-11
Abhisit Vejjajiva,Make statement,Thailand,2012-01-18
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-06-23
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-11-18
Abhisit Vejjajiva,Make statement,Thailand,2008-12-19
Abhisit Vejjajiva,Make statement,Thailand,2009-07-24
Abhisit Vejjajiva,Make statement,Thailand,2007-11-08
Abhisit Vejjajiva,Make statement,Thailand,2011-02-14
Abhisit Vejjajiva,Make statement,Thailand,2010-08-03
Abhisit Vejjajiva,Make statement,Thailand,2010-01-21
Abhisit Vejjajiva,Ease state of emergency or martial law,Thailand,2009-04-11
Abhisit Vejjajiva,Make statement,Thailand,2010-08-25
Abhisit Vejjajiva,Make statement,Thailand,2010-05-23
Abhisit Vejjajiva,Make statement,Thailand,2011-07-19
Abhisit Vejjajiva,Impose state of emergency or martial law,Thailand,2009-04-21
Abhisit Vejjajiva,Make statement,Thailand,2009-06-26
Abhisit Vejjajiva,Make statement,Thailand,2009-07-05
Abhisit Vejjajiva,Make statement,Thailand,2010-05-04
Abhisit Vejjajiva,Make statement,Thailand,2009-02-03
Abhisit Vejjajiva,Express intent to cooperate,Thailand,2011-05-31
Abhisit Vejjajiva,Make statement,Thailand,2010-11-04
Abhisit Vejjajiva,Make statement,Thailand,2010-04-02
Abhisit Vejjajiva,Make statement,Thailand,2009-05-26
Abhisit Vejjajiva,Make statement,Thailand,2009-12-26
Abhisit Vejjajiva,Make statement,Thailand,2010-06-16
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2010-09-30
Abhisit Vejjajiva,Make a visit,Thailand,2010-10-19
Abhisit Vejjajiva,Make statement,Thailand,2010-10-07
