head,relation,tail,time
Japan,Engage in negotiation,South Korea,2010-11-18
Iraq,Consult,Iran,2007-09-03
South Sudan,Use conventional military force,Sudan,2012-04-19
Media (Africa),Consult,Jerry Ekandjo,2008-05-13
USAID,Sign formal agreement,Justice Department/Ministery (Ukraine),2006-06-06
Kuwait,Engage in diplomatic cooperation,China,2009-05-05
Yu Zhengsheng,Consult,Lawmaker (Japan),2015-03-23
Japan,Engage in diplomatic cooperation,China,2005-06-02
Citizen (Australia),Make an appeal or request,Police (Australia),2008-01-21
Association of Southeast Asian Nations,Engage in negotiation,South Korea,2010-12-30
Romania,Engage in negotiation,China,2013-11-25
China,Engage in diplomatic cooperation,Vietnam,2009-04-20
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-06-14
Barack Obama,Consult,Benjamin Netanyahu,2009-05-05
China,Engage in negotiation,Japan,2006-12-06
China,Express intent to cooperate,Japan,2005-09-05
Central Intelligence Agency,Consult,Mohammad Zia-ul-Haq,2012-04-28
Association of Southeast Asian Nations,Express intent to meet or negotiate,Japan,2005-09-29
China,Consult,Kazakhstan,2007-07-03
Benjamin Netanyahu,Consult,Barack Obama,2009-05-05
South Korea,Consult,China,2008-10-31
Head of Government (Egypt),Consult,Haider Al-Abadi,2015-12-07
Abdullah Gül,Engage in negotiation,Barack Obama,2009-10-18
Cambodia,Express intent to cooperate,Japan,2013-12-16
Mahmoud Abbas,Engage in negotiation,Benjamin Netanyahu,2015-10-23
Cambodia,Consult,Malaysia,2006-09-13
China,Sign formal agreement,Japan,2008-12-06
Japan,Express intent to cooperate,Malaysia,2015-05-25
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2008-11-11
China,Consult,Kazakhstan,2006-11-22
Business (Iran),Consult,Gholamali Haddad Adel,2006-10-27
Ministry (Social Democratic Party),Consult,Education Ministry (Czech Republic),2015-09-23
International Government Organizations,Consult,Labor Union (Kyrgyzstan),2005-12-24
Head of Government (Pakistan),Consult,Pervez Musharraf,2006-11-11
Thailand,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (Thailand),2015-05-26
China,Engage in diplomatic cooperation,Sudan,2013-03-04
Tony Blair,Consult,Benjamin Netanyahu,2012-11-07
Zhang Dejiang,Consult,Lawmaker (Japan),2014-05-06
Head of Government (Turkmenistan),Consult,South Korea,2014-06-16
Japan,Sign formal agreement,China,2009-05-22
Gurbanguly Berdymukhammedov,Consult,Mikhail Yefimovich Fradkov,2007-02-15
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Wen Jiabao,2005-08-01
UN Security Council,Consult,Abdullah Gül,2009-06-30
Lawmaker (Japan),Consult,Yu Zhengsheng,2015-03-23
Malaysia,Engage in negotiation,Cambodia,2008-06-19
Ministry (Nigeria),Consult,Emmanuel Eweta Uduaghan,2013-03-18
Iran,Engage in diplomatic cooperation,Vietnam,2013-04-15
Head of Government (Turkmenistan),Sign formal agreement,Iran Khodro Company,2007-06-16
Japan,Consult,China,2007-11-21
China,Express intent to cooperate,Japan,2005-04-18
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-03-17
Raúl Castro,Consult,Barack Obama,2015-04-15
South Korea,Express intent to cooperate,China,2007-03-08
China,Engage in negotiation,Kuomintang,2005-04-30
France,Engage in negotiation,Iran,2006-09-20
Head of Government (Qatar),Consult,Ali Abdullah Saleh,2010-09-08
China,Engage in diplomatic cooperation,Kuwait,2009-05-05
The Daily News (South Africa),Consult,Police (South Africa),2008-02-25
Labor Union (Kyrgyzstan),Consult,International Government Organizations,2005-12-24
Mahmoud Abbas,Meet at a 'third' location,Tzipi Livni,2014-05-18
Media (Africa),Consult,Citizen (Sudan),2014-04-08
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iraq,2008-02-25
China,Consult,Japan,2007-11-21
Evo Morales,Sign formal agreement,Xi Jinping,2013-12-20
China,Sign formal agreement,South Korea,2009-12-16
Freundel Jerome Stuart,Engage in symbolic act,Freundel Jerome Stuart,2011-11-10
Thanong Bidaya,Consult,Japan,2005-04-26
Information / Communication / Transparency Ministry (Libya),Consult,Ministry of Tourism (Tunisia),2011-08-12
Mahmoud Abbas,Consult,Barack Obama,2010-06-02
Vietnam,Engage in diplomatic cooperation,France,2010-01-26
Japan,Engage in diplomatic cooperation,China,2008-06-30
Cabinet / Council of Ministers / Advisors (United States),Host a visit,China,2014-02-14
Cambodia,Express intent to cooperate,Laos,2007-01-22
Dmitry Anatolyevich Medvedev,Consult,Angela Merkel,2010-07-15
Head of Government (Pakistan),Consult,Umar Farooq,2006-01-03
Student (Iran),Consult,Education (Iran),2009-10-04
Tom Marsters,Engage in negotiation,Jim Marurai,2005-03-21
Emperor Akihito,Consult,Paramount Ruler Sirajuddin,2005-03-07
UN Security Council,Sign formal agreement,Iran,2015-07-31
Conservative Party (Germany),Consult,Angela Merkel,2005-12-05
Japan,Express intent to cooperate,China,2007-08-27
Bolivia,Express intent to meet or negotiate,Daniel Ortega,2007-04-27
Muhammad VI,Make statement,Macky Sall,2013-03-19
Japan,Express intent to cooperate,Vietnam,2006-06-02
Grigol Vashadze,Consult,Envoy (United States),2009-09-23
Barack Obama,Consult,Other Authorities / Officials (Turkey),2014-10-20
Cambodia,Consult,Thailand,2005-07-04
China,Consult,Japan,2008-10-03
Admiral (Iran),Consult,Mehr News Agency,2010-10-05
Saud bin Faisal bin Abdul-Aziz,Consult,Nabil Shaath,2006-07-03
Member of Parliament (Bangladesh),Consult,Cabinet / Council of Ministers / Advisors (Bangladesh),2012-01-26
China,Consult,South Africa,2008-07-09
Tony Blair,Consult,Wen Jiabao,2005-09-05
Mikhail Yefimovich Fradkov,Consult,Gurbanguly Berdymukhammedov,2007-02-15
Head of Government (Chad),Consult,African Union,2005-12-27
Japan,Express intent to cooperate,South Korea,2006-07-03
Police (Tanzania),Consult,Ministry (Tanzania),2010-12-15
Head of Government (Chile),Consult,Wen Jiabao,2008-04-13
Head of Government (Belarus),Express intent to meet or negotiate,Eurasian Economic Community,2006-10-20
Thailand,Consult,Cambodia,2008-08-02
Dmitry Anatolyevich Medvedev,Consult,Serik Akhmetov,2013-11-20
South Korea,Express intent to meet or negotiate,China,2012-05-10
Thailand,fight with small arms and light weapons,Military (Myanmar),2007-03-23
Japan,Sign formal agreement,Mexico,2006-03-20
Angela Merkel,Express intent to cooperate,Barack Obama,2015-09-23
Mahmoud Abbas,Express intent to meet or negotiate,Tony Blair,2007-07-23
China,Express intent to meet or negotiate,South Korea,2006-03-24
Sudan,Consult,Iran,2005-01-27
China,Express intent to meet or negotiate,Japan,2005-12-08
Al Jazeera,Consult,Police (Syria),2011-09-06
Thailand,Consult,China,2006-01-13
Representatives (Yemen),Consult,Yemen,2008-03-21
Citizen (Brazil),Express intent to meet or negotiate,Member of Parliament (Brazil),2012-03-01
Mahmoud Abbas,Consult,Abdullah Gül,2007-05-16
Mehr News Agency,Consult,Admiral (Iran),2010-10-05
Umaru Musa Yar'Adua,Consult,Senate (Saudi Arabia),2010-02-05
Angela Merkel,Engage in negotiation,Barack Obama,2014-06-04
Frank Bainimarama,Consult,Prime Minister Chaudhry,2008-07-24
Rafael Correa,Make statement,Colombia,2008-03-04
UN Security Council,Engage in negotiation,Iran,2014-05-30
Citizen (Sudan),Express intent to cooperate,Government (Sudan),2011-06-29
Mauritania,Sign formal agreement,Kuwait,2006-08-02
China,Engage in diplomatic cooperation,Japan,2015-03-27
Iran,Engage in diplomatic cooperation,Iraq,2008-06-09
Head of Government (India),Consult,Labor Union (India),2015-01-12
Norwegian Church Aid,Sign formal agreement,Ministry of International Cooperation (Sudan),2006-08-29
Japan,Cooperate economically,Colombia,2012-09-25
Japan,Consult,South Korea,2011-05-14
Kuwait,Sign formal agreement,Mauritania,2006-08-02
Education Ministry (Algeria),Consult,Representatives (Algeria),2014-11-17
Association of Southeast Asian Nations,Sign formal agreement,China,2009-07-09
South Korea,Consult,Japan,2011-05-14
Vietnam,Express intent to settle dispute,China,2015-03-11
South Korea,Consult,China,2013-12-18
China,Express intent to cooperate,Japan,2007-08-27
Chaudhry Nisar Ali Khan,Consult,Ishaq Dar,2012-02-24
Edgars Rinkevics,Consult,Giorgi Kvirikashvili,2015-09-29
The Hague,Deny responsibility,The Hague,2005-03-03
Japan,Consult,Somsavat Lengsava,2005-08-01
China,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2012-05-07
South Korea,Make statement,France,2005-12-06
Undersecretary (United States),Consult,Shivshankar Menon,2008-02-29
The Sunday Times,Consult,Tony Blair,2007-02-16
China,Consult,Mexico,2008-07-02
Media (India),Consult,Election Commission (India),2010-11-02
Japan,Express intent to cooperate,China,2006-07-21
Oman,Consult,Iran,2014-03-12
Envoy (United States),Engage in negotiation,Iraq,2005-10-11
Head of Government (Egypt),Consult,Nicos Anastasiades,2015-12-10
African Union,Sign formal agreement,Government (Sudan),2007-04-10
Police (New Zealand),Consult,Police (Australia),2014-12-11
Media (India),Consult,Planning Commission (India),2009-05-19
Ethiopia,Consult,Sudan,2005-12-29
Foreign Affairs (Slovakia),Consult,Foreign Affairs (Israel),2009-03-03
Government (Sudan),Express intent to cooperate,Citizen (Sudan),2011-06-29
Thailand,Sign formal agreement,Malaysia,2006-04-14
Barack Obama,Engage in negotiation,Angela Merkel,2014-06-04
Kazakhstan,Consult,China,2007-07-03
China,Express intent to cooperate,South Korea,2015-12-22
Nicos Anastasiades,Consult,Head of Government (Egypt),2015-12-10
Foreign Affairs (Romania),Consult,Foreign Affairs (Singapore),2010-04-04
UN Security Council,Make an appeal or request,Eritrea,2008-05-01
South Korea,Engage in negotiation,Japan,2005-11-11
China,Sign formal agreement,South Korea,2008-01-31
France,Consult,Qatar,2008-09-04
Thailand,Express intent to cooperate,Agence France-Presse,2005-09-04
Ishaq Dar,Consult,Chaudhry Nisar Ali Khan,2012-02-24
Barack Obama,Consult,Benjamin Netanyahu,2008-12-04
Colombia,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-05-31
Foreign Affairs (Israel),Consult,Foreign Affairs (Slovakia),2009-03-03
South Korea,"Declare truce, ceasefire",China,2007-01-14
Vietnam,Express intent to cooperate,China,2007-12-03
Foreign Affairs (Romania),Express intent to meet or negotiate,Legislature (Romania),2006-08-29
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,China,2012-05-07
Mahmoud Abbas,Consult,Omar Suleiman,2005-12-22
National Lawyers Guild,Consult,Vietnam,2009-06-17
China,Engage in negotiation,Japan,2006-12-18
Vietnam,Express intent to cooperate,China,2005-11-03
Dimeji Bankole,Consult,Member of Legislative (Govt) (Nigeria),2008-01-17
Grand National Party,Consult,Democratic Party,2009-12-23
South Korea,Consult,China,2006-01-05
Abdel Fattah Al-Sisi,Consult,Ministry (Egypt),2015-04-22
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2010-07-15
Legislature (Romania),Consult,Senate (Romania),2012-08-27
China,Halt negotiations,Association of Southeast Asian Nations,2009-04-16
Barack Obama,Consult,Mahmoud Abbas,2012-03-20
Benjamin Netanyahu,Consult,Barack Obama,2015-09-02
Tony Blair,Consult,Mahmoud Abbas,2010-10-22
Israeli Defense Forces,Consult,Shimon Peres,2011-08-17
City Mayor (Iraq),Make statement,Iraq,2014-02-22
China,Engage in negotiation,Envoy (United States),2010-02-25
Foreign Affairs (Israel),Consult,Foreign Affairs (South Africa),2012-12-07
Malaysia,Sign formal agreement,Japan,2006-08-02
Elmar Mammadyarov,Consult,Elmar Mammadyarov,2005-01-28
Human Rights Watch,Consult,Manuel Villar,2010-04-26
South Korea,Engage in diplomatic cooperation,Japan,2014-09-04
Jim Marurai,Engage in negotiation,Tom Marsters,2005-03-21
Iraq,Sign formal agreement,Iran,2007-12-28
China,Consult,Japan,2013-11-14
China,Consult,Japan,2007-01-12
UN Security Council,Consult,Vuk Jeremić,2008-02-19
Iran,Express intent to meet or negotiate,France,2013-02-23
Japan,Consult,Media Personnel (Japan),2006-07-04
Ashraf Ghani Ahmadzai,Consult,Associated Press,2014-04-03
Rodrigo Rivera Salazar,Consult,China,2010-09-06
Labor Union (India),Consult,Head of Government (India),2015-01-12
Daniel Ortega,Express intent to meet or negotiate,Bolivia,2007-04-27
National Liberation Army,Make statement,Guerrilla (Colombia),2011-08-04
China,Express intent to cooperate,Japan,2006-07-21
Military (Myanmar),Use conventional military force,Thailand,2007-03-27
Thailand,Sign formal agreement,Cambodia,2008-05-07
Association of Southeast Asian Nations,Express intent to meet or negotiate,Chuck Hagel,2014-03-14
Ministry (Brazil),Consult,Head of Government (Brazil),2013-07-20
China,Sign formal agreement,France,2015-07-27
Japan,Express intent to cooperate,South Korea,2006-09-12
Police (Australia),Make statement,Lawyer/Attorney (Australia),2005-07-01
Grand National Party,Consult,Supreme Council (South Korea),2011-09-23
Iraq,Engage in negotiation,Foreign Affairs (France),2015-06-29
Ali Abdullah Saleh,Engage in negotiation,Benjamin Netanyahu,2009-10-04
African Union,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2005-06-03
France,Sign formal agreement,Togo,2007-04-04
Head of Government (Pakistan),Consult,Ministry (Iran),2013-02-20
Royal Administration (Saudi Arabia),Express intent to cooperate,Barack Obama,2010-07-01
Foreign Affairs (Israel),Consult,Aigars Kalvitis,2006-07-13
Association of Southeast Asian Nations,Sign formal agreement,China,2006-03-11
Abdullah Gül,Consult,Mahmoud Abbas,2012-03-01
Head of Government (Egypt),Consult,Cabinet / Council of Ministers / Advisors (United States),2014-09-23
Japan,Consult,China,2013-11-14
Cristina Fernández de Kirchner,Discuss by telephone,Xi Jinping,2014-10-29
Associated Press,Consult,Human Rights Watch,2010-07-23
Cambodia,Express intent to meet or negotiate,China,2008-03-30
South Korea,Consult,China,2007-07-16
China,Engage in negotiation,South Korea,2014-10-21
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-12-11
David Crisafulli,Consult,City Mayor (Australia),2014-02-20
Angela Merkel,Consult,Conservative Party (Germany),2005-12-05
Mahmoud Abbas,Consult,Envoy (United States),2005-04-21
Japan,Sign formal agreement,Malaysia,2006-08-02
Muhammadu Buhari,Sign formal agreement,Niger,2015-07-31
Agence France-Presse,Express intent to cooperate,Thailand,2005-09-04
Democratic Party,Consult,Member of Legislative (Govt) (South Korea),2010-11-08
City Mayor (Australia),Consult,David Crisafulli,2014-02-20
Iraq,Discuss by telephone,Mahmoud Ahmadinejad,2007-04-29
Daniel Scioli,Consult,Attorney General (Argentina),2013-03-13
Barack Obama,Consult,African Union,2013-06-30
South Korea,Express intent to cooperate,Japan,2006-09-12
Japan,Express intent to cooperate,China,2008-07-22
Sheikh Hamad bin Khalifa al-Thani,Consult,Ali Abdullah Saleh,2011-01-28
Sudan,Use conventional military force,South Sudan,2012-04-19
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-14
Laos,Sign formal agreement,Malaysia,2008-04-03
Ministry of Women (India),Consult,Court Judge (India),2009-09-16
China,Express intent to meet or negotiate,Cambodia,2008-03-30
Japan,Consult,China,2006-02-14
Nuri al-Maliki,Consult,Party Member (Iraq),2008-10-13
Hannes Swoboda,Consult,City Mayor (Croatia),2014-05-20
Daily Trust,Consult,Other Authorities / Officials (Nigeria),2005-08-08
Head of Government (India),Share intelligence or information,Thailand,2013-05-31
Police (South Africa),Consult,The Daily News (South Africa),2008-02-25
Grigol Vashadze,Consult,Grigol Vashadze,2008-08-30
High Ranking Military Personnel (Pakistan),Consult,Chaudhry Nisar Ali Khan,2014-03-21
South Korea,Consult,Mexico,2015-08-11
China,Discuss by telephone,Associated Press,2005-10-11
Catherine Ashton,Consult,Mahmoud Abbas,2011-10-05
Ed Royce,Consult,Ma Ying Jeou,2015-03-13
Alexander Vershbow,Consult,Nasser Judeh,2012-06-22
Media (Africa),Consult,Head of Government (Kenya),2011-02-23
Somsavat Lengsava,Consult,Japan,2005-08-01
Iran,Consult,Barack Obama,2013-09-17
Djibouti,Sign formal agreement,Yemen,2006-05-09
Iran,Consult,Sudan,2005-01-27
Iraq,Sign formal agreement,Iran,2005-10-05
Vietnam,Engage in diplomatic cooperation,Cambodia,2008-03-24
Togo,Sign formal agreement,France,2007-04-04
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2012-10-25
Oluṣẹgun Ọbasanjọ,Make an appeal or request,Head of Government (Nigeria),2006-05-03
Sudan,Express intent to cooperate,South Sudan,2013-09-11
Finance / Economy / Commerce / Trade Ministry (Namibia),Consult,Media (Africa),2005-09-14
United Russia,Consult,Dmitry Anatolyevich Medvedev,2010-06-23
Iraq,Consult,Royal Administration (Saudi Arabia),2006-10-14
Justice Department/Ministery (Ukraine),Sign formal agreement,USAID,2006-06-06
Iran,Sign formal agreement,UN Security Council,2015-07-31
Benjamin Netanyahu,"Reject proposal to meet, discuss, or negotiate",Barack Obama,2015-01-26
Japan,Express intent to meet or negotiate,South Korea,2008-03-30
Japan,Sign formal agreement,China,2008-05-10
Mexico,Consult,China,2008-07-02
Tzipi Livni,Engage in symbolic act,Abdullah Gül,2006-05-29
China,Consult,South Korea,2010-05-07
China,Consult,Japan,2010-05-07
Barack Obama,Express intent to cooperate,Angela Merkel,2015-09-23
Iran,Consult,Thailand,2005-11-26
Shimon Peres,Express intent to meet or negotiate,Barack Obama,2011-04-03
Agriculture / Fishing / Forestry Ministry (Laos),Consult,Agriculture / Fishing / Forestry Ministry (Vietnam),2007-08-28
Isaias Afewerki,Consult,Yemen,2010-10-22
Sergey Vladilenovich Kiriyenko,Engage in negotiation,Iran,2006-09-25
Rebel Group (Tanzania),Express intent to meet or negotiate,Government (Sudan),2007-07-19
Member of Legislative (Govt) (Nigeria),Consult,Dimeji Bankole,2008-01-17
China,Sign formal agreement,Japan,2008-05-10
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-02-23
China,Consult,Rodrigo Rivera Salazar,2010-09-06
Foreign Affairs (Mauritania),Sign formal agreement,Abderrahim Ould Hadrami,2007-09-28
Portugal,Express intent to meet or negotiate,Citizen (Africa),2010-04-21
Likud,Consult,Benjamin Netanyahu,2015-11-03
Benjamin Netanyahu,Engage in negotiation,Wang Yi,2013-12-17
Government (Nigeria),Sign formal agreement,Labor Union (Nigeria),2013-08-12
African Union,Consult,UN Security Council,2005-01-10
South Korea,Express intent to cooperate,Japan,2005-12-26
Yemen,Sign formal agreement,Djibouti,2006-05-09
Head of Government (Mongolia),Consult,Xiao Yang,2006-04-06
Boko Haram,Use conventional military force,Government (Nigeria),2015-10-14
Macky Sall,Make statement,Muhammad VI,2013-03-19
Japan,Express intent to cooperate,China,2005-09-05
Cambodia,Express intent to meet or negotiate,Laos,2006-12-01
China,Sign formal agreement,Japan,2008-11-04
Japan,Consult,China,2008-10-03
China,Engage in negotiation,Straits Exchange Foundation,2009-12-03
Xi Jinping,Discuss by telephone,Cristina Fernández de Kirchner,2014-10-29
China,Consult,South Korea,2007-07-16
Maldives,Sign formal agreement,China,2015-04-22
Sheikh Hamad bin Isa al Khalifah,Engage in negotiation,Mahmoud Abbas,2006-09-04
United Arab Emirates,Consult,Qatar,2014-08-25
China,Consult,Cambodia,2015-05-04
Government (Nigeria),Consult,Labor Union (Nigeria),2015-09-07
Radoslaw Sikorski,Consult,Ministry (Afghanistan),2008-07-14
William Ruto,Consult,Uhuru Muigai Kenyatta,2006-12-20
Media (Africa),Consult,Professor (France),2015-12-02
Laos,Express intent to cooperate,Cambodia,2007-01-22
Head of Government (India),Engage in negotiation,Tariq Aziz,2005-10-26
Lesotho,Consult,South Africa,2005-08-01
Head of Government (Ukraine),Consult,Angela Merkel,2015-09-19
Lawmaker (Japan),Consult,Zhang Dejiang,2014-05-06
Government Official (Taiwan),Consult,Businessperson (Taiwan),2006-07-28
Mahmoud Abbas,Consult,Catherine Ashton,2011-10-05
South Korea,Consult,China,2012-12-06
China,Express intent to cooperate,South Africa,2014-11-16
Qatar,Sign formal agreement,Thailand,2010-05-13
