head,relation,tail,time
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2005-08-03
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,China,2005-08-03
Japan,Express intent to meet or negotiate,China,2005-08-04
China,Engage in negotiation,Japan,2005-08-04
China,Express intent to cooperate,Japan,2005-08-04
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-08-08
Japan,Express intent to cooperate,South Korea,2005-08-08
Japan,Sign formal agreement,Thailand,2005-08-10
Thailand,Make an appeal or request,Japan,2005-08-10
North America,Host a visit,China,2005-08-20
China,Make a visit,North America,2005-08-20
Kuomintang,Make a visit,People First Party Korea,2005-08-28
People First Party Korea,Host a visit,Kuomintang,2005-08-28
Vietnam,Make a visit,Laos,2005-08-29
Laos,Host a visit,Vietnam,2005-08-29
Association of Southeast Asian Nations,Make a visit,Laos,2005-08-30
Laos,Host a visit,Association of Southeast Asian Nations,2005-08-30
Roh Moo Hyun,Make an appeal or request,Grand National Party,2005-08-31
Grand National Party,Accuse,Roh Moo Hyun,2005-08-31
Tony Blair,Engage in negotiation,Wen Jiabao,2005-09-05
Wen Jiabao,Consult,Tony Blair,2005-09-05
China,Host a visit,Shivraj Patil,2005-09-06
Shivraj Patil,Express intent to meet or negotiate,China,2005-09-06
Japan,Express intent to cooperate,South Korea,2005-09-14
South Korea,Investigate,Japan,2005-09-14
Tony Blair,Make a visit,China,2005-09-20
Benjamin William Mkapa,Make a visit,South Africa,2005-09-20
China,Host a visit,Tony Blair,2005-09-20
South Africa,Host a visit,Benjamin William Mkapa,2005-09-20
China,Consult,Japan,2005-09-21
Japan,Complain officially,China,2005-09-21
Japan,Express intent to cooperate,China,2005-09-21
Angela Merkel,Express intent to cooperate,Gerhard Schröder,2005-09-22
Gerhard Schröder,Engage in negotiation,Angela Merkel,2005-09-22
UN Security Council,Provide military protection or peacekeeping,Sudan,2005-09-24
Sudan,Receive deployment of peacekeepers,UN Security Council,2005-09-24
China,Make a visit,Japan,2005-09-30
Japan,Host a visit,China,2005-09-30
Government (Sudan),Criticize or denounce,African Union,2005-10-02
African Union,Accuse,Government (Sudan),2005-10-02
China,Make optimistic comment,Iran,2005-10-13
Iran,Express intent to meet or negotiate,China,2005-10-13
South Korea,Host a visit,Thailand,2005-10-17
China,Consult,Japan,2005-10-17
Japan,Express intent to meet or negotiate,China,2005-10-17
Thailand,Make a visit,South Korea,2005-10-17
Japan,Reduce relations,China,2005-10-17
Japan,Express intent to cooperate,China,2005-10-17
South Korea,Host a visit,Robert Hill,2005-10-19
Japan,Host a visit,Foreign Affairs (South Korea),2005-10-19
Robert Hill,Make a visit,South Korea,2005-10-19
Foreign Affairs (South Korea),Express intent to meet or negotiate,Japan,2005-10-19
Donald Rumsfeld,Make statement,China,2005-10-21
China,Reject,Donald Rumsfeld,2005-10-21
Teodoro Obiang Nguema Mbasogo,Make a visit,China,2005-10-21
China,Host a visit,Teodoro Obiang Nguema Mbasogo,2005-10-21
China,Host a visit,Donald Rumsfeld,2005-10-21
Donald Rumsfeld,Make pessimistic comment,China,2005-10-21
China,Host a visit,Teodoro Obiang Nguema Mbasogo,2005-10-22
Teodoro Obiang Nguema Mbasogo,Express intent to meet or negotiate,China,2005-10-22
Undersecretary (United States),Make a visit,Aceh,2005-10-23
Carlos Saul Menem,Make a visit,Justicialist Party,2005-10-23
Justicialist Party,Host a visit,Carlos Saul Menem,2005-10-23
Aceh,Host a visit,Undersecretary (United States),2005-10-23
Thailand,Sign formal agreement,Malaysia,2005-10-26
Malaysia,Express intent to cooperate,Thailand,2005-10-26
Thailand,Demand,Malaysia,2005-10-26
Japan,Host a visit,Ali Abdullah Saleh,2005-10-27
Ali Abdullah Saleh,Express intent to meet or negotiate,Japan,2005-10-27
South Korea,Host a visit,Alberto Fujimori,2005-10-31
Alberto Fujimori,Make a visit,South Korea,2005-10-31
China,Express intent to cooperate economically,Vietnam,2005-11-01
Militia (Tanzania),Use unconventional violence,Military Personnel - Special (Tanzania),2005-11-01
Vietnam,Sign formal agreement,China,2005-11-01
Vietnam,Express intent to cooperate,China,2005-11-01
Military Personnel - Special (Tanzania),Use conventional military force,Militia (Tanzania),2005-11-01
James Wolfensohn,Make a visit,Mahmoud Abbas,2005-11-08
Mahmoud Abbas,Praise or endorse,James Wolfensohn,2005-11-08
South Korea,Threaten to reduce or break relations,Japan,2005-11-11
Japan,Engage in negotiation,South Korea,2005-11-11
Abu Salem,Make a visit,Portugal,2005-11-14
Portugal,Expel or deport individuals,Abu Salem,2005-11-14
China,Consult,South Korea,2005-11-17
China,Express intent to cooperate,South Korea,2005-11-17
South Korea,Sign formal agreement,China,2005-11-17
Mikulas Dzurinda,Engage in negotiation,Yuriy Yekhanurov,2005-11-24
Yuriy Yekhanurov,Consult,Mikulas Dzurinda,2005-11-24
Rafael Antonio Bielsa,Make a visit,China,2005-11-25
Angela Merkel,Make a visit,France,2005-11-25
China,Host a visit,Rafael Antonio Bielsa,2005-11-25
France,Host a visit,Angela Merkel,2005-11-25
Iran,Host a visit,Iraq,2005-12-01
Iraq,Use conventional military force,Iran,2005-12-01
China,Reduce or break diplomatic relations,Japan,2005-12-08
China,Make statement,Japan,2005-12-08
Roh Moo Hyun,Express intent to meet or negotiate,Malaysia,2005-12-08
Malaysia,Host a visit,Roh Moo Hyun,2005-12-08
Japan,Express intent to meet or negotiate,China,2005-12-08
Valdas Adamkus,Make a visit,Romania,2005-12-09
Romania,Host a visit,Valdas Adamkus,2005-12-09
China,Consult,Japan,2005-12-10
Japan,Make statement,China,2005-12-10
Iraq,Host a visit,Adil Abdul-Mahdi,2005-12-14
Adil Abdul-Mahdi,Make a visit,Iraq,2005-12-14
Bolivia,Praise or endorse,Evo Morales,2005-12-23
Evo Morales,Make statement,Bolivia,2005-12-23
Bolivia,Sign formal agreement,Evo Morales,2005-12-23
Bolivia,Host a visit,Evo Morales,2005-12-23
Citizen (Australia),Decline comment,Police (Australia),2005-12-29
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-12-29
China,Make statement,South Korea,2006-01-05
South Korea,Consult,China,2006-01-05
Evo Morales,Express intent to meet or negotiate,China,2006-01-09
China,Host a visit,Evo Morales,2006-01-09
Javier Solana,Meet at a 'third' location,France,2006-01-12
France,Express accord,Javier Solana,2006-01-12
Mexico,Host a visit,Valdas Adamkus,2006-01-17
Valdas Adamkus,Make a visit,Mexico,2006-01-17
Evo Morales,Make a visit,Bolivia,2006-01-22
Bolivia,Praise or endorse,Evo Morales,2006-01-22
Bolivia,Consult,Evo Morales,2006-01-22
Bolivia,Host a visit,Evo Morales,2006-01-29
Evo Morales,Make a visit,Bolivia,2006-01-29
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2006-01-30
Police (South Africa),Investigate,Men (South Africa),2006-01-30
Iran,Consult,France,2006-01-31
France,Reduce or break diplomatic relations,Iran,2006-01-31
China,Express intent to meet or negotiate,Japan,2006-02-07
Japan,Express intent to cooperate,China,2006-02-07
South Africa,Host a visit,Head of Government (Brazil),2006-02-08
Head of Government (Brazil),Make a visit,South Africa,2006-02-08
China,Accuse,Japan,2006-02-10
China,Consult,Japan,2006-02-10
Japan,Make an appeal or request,China,2006-02-10
Tony Blair,Consult,Angela Merkel,2006-02-17
Angela Merkel,Engage in negotiation,Tony Blair,2006-02-17
Pervez Musharraf,Make statement,China,2006-02-20
China,Host a visit,Pervez Musharraf,2006-02-20
Vietnam,Host a visit,Mikhail Yefimovich Fradkov,2006-02-22
Mikhail Yefimovich Fradkov,Make a visit,Vietnam,2006-02-22
Iran,Host a visit,Mahmoud Ahmadinejad,2006-02-27
Cambodia,Engage in diplomatic cooperation,Vietnam,2006-02-27
Mahmoud Ahmadinejad,Make a visit,Iran,2006-02-27
Vietnam,Sign formal agreement,Cambodia,2006-02-27
Angela Merkel,Engage in negotiation,Wen Jiabao,2006-03-02
Rashid Gumarovich Nurgaliyev,Make a visit,China,2006-03-02
Wen Jiabao,Discuss by telephone,Angela Merkel,2006-03-02
Mahmoud Ahmadinejad,Praise or endorse,Malaysia,2006-03-02
Malaysia,Consult,Mahmoud Ahmadinejad,2006-03-02
China,Host a visit,Rashid Gumarovich Nurgaliyev,2006-03-02
South Korea,Express intent to meet or negotiate,China,2006-03-10
China,Investigate,South Korea,2006-03-10
Roh Moo Hyun,Express intent to meet or negotiate,Japan,2006-03-17
Japan,Consult,Roh Moo Hyun,2006-03-17
Israeli Defense Forces,Make statement,"Armed Gang (Palestinian Territory, Occupied)",2006-03-17
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2006-03-17
China,Engage in diplomatic cooperation,Vietnam,2006-03-21
Vietnam,Express intent to cooperate,China,2006-03-21
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2006-03-21
Japan,Express intent to meet or negotiate,China,2006-03-22
China,Consult,Japan,2006-03-22
China,Express intent to cooperate,Vietnam,2006-03-23
Vietnam,Engage in diplomatic cooperation,China,2006-03-23
China,Engage in negotiation,Japan,2006-03-24
Japan,Express intent to meet or negotiate,China,2006-03-24
Roh Moo Hyun,Express intent to meet or negotiate,Islam Karimov,2006-03-29
Islam Karimov,Engage in negotiation,Roh Moo Hyun,2006-03-29
Jack Straw,Consult,Iraq,2006-04-04
Iraq,Host a visit,Jack Straw,2006-04-04
China,Host a visit,Ali Abdullah Saleh,2006-04-07
Ali Abdullah Saleh,Praise or endorse,China,2006-04-07
Robert Wexler,Make statement,Abdullah Gül,2006-04-11
Abdullah Gül,Consult,Robert Wexler,2006-04-11
Royal Administration (Saudi Arabia),Express intent to meet or negotiate,Shaukat Aziz,2006-04-15
Shaukat Aziz,Praise or endorse,Royal Administration (Saudi Arabia),2006-04-15
Japan,Make statement,South Korea,2006-04-21
South Korea,Host a visit,Japan,2006-04-21
Japan,Engage in negotiation,South Korea,2006-04-21
South Korea,Sign formal agreement,Japan,2006-04-22
Japan,"Reject plan, agreement to settle dispute",South Korea,2006-04-22
Vietnam,Host a visit,Somsavat Lengsava,2006-05-04
Somsavat Lengsava,Make a visit,Vietnam,2006-05-04
Somsavat Lengsava,Express intent to meet or negotiate,Vietnam,2006-05-04
Japan,Make an appeal or request,China,2006-05-18
Japan,Express intent to cooperate,China,2006-05-18
China,Consult,Japan,2006-05-18
Japan,Make pessimistic comment,China,2006-05-18
Tony Blair,Praise or endorse,Nuri al-Maliki,2006-05-23
Nuri al-Maliki,Make statement,Tony Blair,2006-05-23
Thailand,Reject,Citizen (Thailand),2006-05-25
Citizen (Thailand),Demand,Thailand,2006-05-25
Iraq,Host a visit,Nuri al-Maliki,2006-06-03
Nuri al-Maliki,Make a visit,Iraq,2006-06-03
Javier Solana,Make a visit,Middle East,2006-06-05
Middle East,Host a visit,Javier Solana,2006-06-05
African Union,Host a visit,UN Security Council,2006-06-07
UN Security Council,Consult,African Union,2006-06-07
China,Make optimistic comment,Japan,2006-06-08
Governor (Thailand),Demand,Thailand,2006-06-08
China,Sign formal agreement,Japan,2006-06-08
Japan,Reduce relations,China,2006-06-08
Thailand,Provide economic aid,Governor (Thailand),2006-06-08
Militant (Taliban),Use unconventional violence,Employee (Afghanistan),2006-06-10
Employee (Afghanistan),Use conventional military force,Militant (Taliban),2006-06-10
Iran,Host a visit,Javier Solana,2006-06-15
Javier Solana,Make a visit,Iran,2006-06-15
Thailand,Make an appeal or request,Citizen (Thailand),2006-06-15
Citizen (Thailand),Express intent to meet or negotiate,Thailand,2006-06-15
Kazakhstan,Host a visit,Surakiart Sathirathai,2006-06-20
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),Surakiart Sathirathai,2006-06-20
Surakiart Sathirathai,Make a visit,Kazakhstan,2006-06-20
Wen Jiabao,Make a visit,Angola,2006-06-21
Angola,Host a visit,Wen Jiabao,2006-06-21
Iran,Engage in negotiation,Javier Solana,2006-06-28
Javier Solana,Make a visit,Iran,2006-06-28
Labor Activist (United States),Make a visit,South Korea,2006-07-07
South Korea,Host a visit,Labor Activist (United States),2006-07-07
Nuri al-Maliki,Consult,Donald Rumsfeld,2006-07-13
Donald Rumsfeld,Express intent to meet or negotiate,Nuri al-Maliki,2006-07-13
Laos,Consult,Vietnam,2006-07-20
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2006-07-20
China,Express intent to cooperate,Japan,2006-07-21
Japan,Engage in negotiation,China,2006-07-21
Foreign Affairs (France),Make a visit,Middle East,2006-07-23
Middle East,Host a visit,Foreign Affairs (France),2006-07-23
Japan,Consult,China,2006-07-26
Association of Southeast Asian Nations,Sign formal agreement,France,2006-07-26
France,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2006-07-26
China,Express intent to meet or negotiate,Japan,2006-07-26
China,Express intent to meet or negotiate,Japan,2006-07-27
Japan,Engage in negotiation,China,2006-07-27
Japan,Consult,China,2006-07-27
Pascal Affi N'Guessan,Make a visit,Legislature (Cote d'Ivoire),2006-07-31
Legislature (Cote d'Ivoire),Host a visit,Pascal Affi N'Guessan,2006-07-31
China,Host a visit,Japan Self-Defense Forces,2006-08-02
Japan Self-Defense Forces,Make a visit,China,2006-08-02
Malaysia,Express intent to de-escalate military engagement,Timor-Leste,2006-08-08
Timor-Leste,Receive deployment of peacekeepers,Malaysia,2006-08-08
Malaysia,Provide military aid,Timor-Leste,2006-08-08
Vietnam,Make a visit,China,2006-08-26
China,Engage in diplomatic cooperation,Vietnam,2006-08-26
High Ranking Military Personnel (Taiwan),Make a visit,Japan,2006-08-28
Japan,Host a visit,High Ranking Military Personnel (Taiwan),2006-08-28
China,Host a visit,Dmitry Anatolyevich Medvedev,2006-08-29
South Korea,Express intent to cooperate,China,2006-08-29
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,China,2006-08-29
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2006-08-29
Laos,Engage in diplomatic cooperation,Vietnam,2006-08-31
Vietnam,Provide aid,Laos,2006-08-31
Sudan,Give ultimatum,African Union,2006-09-04
African Union,Provide military protection or peacekeeping,Sudan,2006-09-04
Lawyer/Attorney (United Kingdom),Consider policy option,Citizen (United Kingdom),2006-09-04
Citizen (United Kingdom),Express intent to cooperate,Lawyer/Attorney (United Kingdom),2006-09-04
African Union,Provide military protection or peacekeeping,Sudan,2006-09-05
Sudan,Give ultimatum,African Union,2006-09-05
Kuomintang,Make a visit,China,2006-09-08
China,Host a visit,Kuomintang,2006-09-08
Tony Blair,Consult,Mahmoud Abbas,2006-09-11
Mahmoud Abbas,Express intent to cooperate,Tony Blair,2006-09-11
Police (Australia),Use conventional military force,Citizen (Australia),2006-09-13
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2006-09-13
China,Express intent to settle dispute,Japan,2006-10-04
Japan,Engage in negotiation,China,2006-10-04
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2006-10-05
Japan,Express intent to cooperate,China,2006-10-05
Japan,Express intent to meet or negotiate,China,2006-10-08
China,Express intent to settle dispute,Japan,2006-10-08
China,"Declare truce, ceasefire",Japan,2006-10-08
Japan,Consult,China,2006-10-09
Japan,Express intent to meet or negotiate,China,2006-10-09
Muslim Cleric (Iran),Criticize or denounce,Iran,2006-10-09
China,"Declare truce, ceasefire",Japan,2006-10-09
Iran,"Arrest, detain, or charge with legal action",Muslim Cleric (Iran),2006-10-09
China,Make statement,South Korea,2006-10-11
South Korea,Consult,China,2006-10-11
Javier Solana,Engage in symbolic act,Foreign Affairs (Lebanon),2006-10-29
Tzipi Livni,"Reject proposal to meet, discuss, or negotiate",Qatar,2006-10-29
Qatar,Host a visit,Tzipi Livni,2006-10-29
Foreign Affairs (Lebanon),Consult,Javier Solana,2006-10-29
Islam Karimov,Make a visit,Kazakhstan,2006-11-04
Kazakhstan,Host a visit,Islam Karimov,2006-11-04
Oluṣẹgun Ọbasanjọ,Engage in negotiation,Roh Moo Hyun,2006-11-06
Roh Moo Hyun,Sign formal agreement,Oluṣẹgun Ọbasanjọ,2006-11-06
Oluṣẹgun Ọbasanjọ,Consult,Roh Moo Hyun,2006-11-06
Roh Moo Hyun,Engage in negotiation,Oluṣẹgun Ọbasanjọ,2006-11-06
Segolene Royal,Make a visit,Middle East,2006-12-01
China,Express intent to meet or negotiate,Japan,2006-12-01
Middle East,Host a visit,Segolene Royal,2006-12-01
Japan,Demand rights,China,2006-12-01
China,Engage in negotiation,Japan,2006-12-06
Sudan,Express intent to cooperate,African Union,2006-12-06
Japan,Consult,China,2006-12-06
African Union,Provide military protection or peacekeeping,Sudan,2006-12-06
Vietnam,Sign formal agreement,Laos,2006-12-07
Laos,Consult,Vietnam,2006-12-07
Head of Government (Chile),Make a visit,Bolivia,2006-12-08
Vietnam,Consult,Laos,2006-12-08
Laos,Sign formal agreement,Vietnam,2006-12-08
Bolivia,Host a visit,Head of Government (Chile),2006-12-08
Japan,Engage in diplomatic cooperation,China,2006-12-09
China,Make a visit,Japan,2006-12-09
Japan,Express intent to meet or negotiate,China,2006-12-18
China,Engage in negotiation,Japan,2006-12-18
Tony Blair,Make a visit,Middle East,2006-12-19
Middle East,Host a visit,Tony Blair,2006-12-19
Iran,Criticize or denounce,Mahmoud Ahmadinejad,2006-12-20
Mahmoud Ahmadinejad,Make statement,Iran,2006-12-20
China,Express intent to meet or negotiate,Japan,2007-01-05
Japan,Consult,China,2007-01-05
Men (South Africa),Use unconventional violence,Police (South Africa),2007-01-08
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2007-01-08
China,Praise or endorse,Association of Southeast Asian Nations,2007-01-11
Association of Southeast Asian Nations,Make statement,China,2007-01-11
South Korea,Consult,China,2007-01-14
China,"Declare truce, ceasefire",South Korea,2007-01-14
Iraq,Host a visit,Mohammad Ali Jafari,2007-01-19
Mohammad Ali Jafari,Make a visit,Iraq,2007-01-19
Ethiopia,Host a visit,African Union,2007-01-21
African Union,Make a visit,Ethiopia,2007-01-21
South Africa,Host a visit,China,2007-01-22
China,Make a visit,South Africa,2007-01-22
African Union,Make a visit,Ethiopia,2007-01-23
Ethiopia,Host a visit,African Union,2007-01-23
China,Make an appeal or request,Japan,2007-01-25
Japan,Express intent to cooperate,China,2007-01-25
Citizen (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ,2007-01-29
Oluṣẹgun Ọbasanjọ,Criticize or denounce,Citizen (Nigeria),2007-01-29
Sudan,Engage in diplomatic cooperation,China,2007-02-01
China,Express intent to meet or negotiate,Sudan,2007-02-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2007-02-13
Japan,Consult,China,2007-02-13
China,Make optimistic comment,Japan,2007-02-13
President of the Senate (Australia),Make a visit,Cambodia,2007-02-14
Cambodia,Host a visit,President of the Senate (Australia),2007-02-14
Head of Government (Turkmenistan),Engage in negotiation,Mikhail Yefimovich Fradkov,2007-02-15
China,Express intent to meet or negotiate,Japan,2007-02-15
Japan,Reject,China,2007-02-15
Mikhail Yefimovich Fradkov,Consult,Head of Government (Turkmenistan),2007-02-15
Middle East,Make optimistic comment,Cabinet / Council of Ministers / Advisors (United States),2007-02-18
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Middle East,2007-02-18
UN Security Council,Demand,Iran,2007-02-22
Iran,Reject,UN Security Council,2007-02-22
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-02-27
Citizen (Australia),Share intelligence or information,Police (Australia),2007-02-27
Citizen (Australia),Accuse,Police (Australia),2007-03-01
Police (Australia),Investigate,Citizen (Australia),2007-03-01
Citizen (Uganda),Demonstrate or rally,Police (Uganda),2007-03-06
Police (Uganda),fight with small arms and light weapons,Citizen (Uganda),2007-03-06
Foreign Affairs (Belgium),Make a visit,Middle East,2007-03-09
Middle East,Host a visit,Foreign Affairs (Belgium),2007-03-09
Citizen (Australia),Demonstrate or rally,Police (Australia),2007-03-10
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-03-10
Saud bin Faisal bin Abdul-Aziz,Engage in symbolic act,Javier Solana,2007-03-13
Javier Solana,Express intent to meet or negotiate,Saud bin Faisal bin Abdul-Aziz,2007-03-13
Angela Merkel,Discuss by telephone,Wen Jiabao,2007-03-20
Japan,Consult,China,2007-03-20
China,Express intent to meet or negotiate,Japan,2007-03-20
Wen Jiabao,Consult,Angela Merkel,2007-03-20
Citizen (Australia),Criticize or denounce,Police (Australia),2007-03-29
Police (Australia),Provide humanitarian aid,Citizen (Australia),2007-03-29
Roh Moo Hyun,Make a visit,Kuwait,2007-04-03
Kuwait,Host a visit,Roh Moo Hyun,2007-04-03
China,Engage in diplomatic cooperation,Japan,2007-04-05
Japan,Consult,China,2007-04-05
Japan,Express intent to meet or negotiate,China,2007-04-05
Men (South Africa),Physically assault,Police (South Africa),2007-04-09
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-04-09
Japan,Express intent to cooperate,China,2007-04-11
