head,relation,tail,time
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-11-17
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-05-26
Antonis Samaras,Make statement,Evangelos Venizelos,2014-03-23
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-12-09
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-09-30
Antonis Samaras,Consult,Evangelos Venizelos,2014-07-14
Antonis Samaras,Express intent to meet or negotiate,Evangelos Venizelos,2014-10-07
Antonis Samaras,Consult,Evangelos Venizelos,2014-11-27
Armed Band (Afghanistan),"Arrest, detain, or charge with legal action",Employee (Afghanistan),2014-03-02
Armed Band (Afghanistan),"Arrest, detain, or charge with legal action",Employee (Afghanistan),2014-08-16
Armed Band (Afghanistan),"Abduct, hijack, or take hostage",Employee (Afghanistan),2014-07-01
Armed Band (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon),2014-08-22
Armed Band (Lebanon),Use unconventional violence,Military (Lebanon),2014-10-26
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-10-07
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-03-23
Armed Gang (Afghanistan),Use unconventional violence,Afghanistan,2014-03-30
Armed Gang (Afghanistan),Carry out suicide bombing,Afghanistan,2014-05-26
Armed Gang (Egypt),Use unconventional violence,Police (Egypt),2014-12-28
Armed Gang (Egypt),Carry out suicide bombing,Police (Egypt),2014-05-05
Armed Gang (Egypt),Use unconventional violence,Police (Egypt),2014-02-12
Armed Gang (Egypt),Use unconventional violence,Police (Egypt),2014-02-28
Armed Gang (Egypt),"Abduct, hijack, or take hostage",Police (Egypt),2014-05-11
Armed Gang (India),Use unconventional violence,Citizen (India),2014-02-26
Armed Gang (India),Use unconventional violence,Citizen (India),2014-02-13
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-01-10
Armed Gang (Lebanon),"Arrest, detain, or charge with legal action",Military (Lebanon),2014-08-07
Armed Gang (Lebanon),"Abduct, hijack, or take hostage",Military (Lebanon),2014-08-04
Armed Gang (Lebanon),Use unconventional violence,Military (Lebanon),2014-10-05
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2014-06-03
"Armed Gang (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2014-06-03
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2014-05-20
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2014-11-04
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2014-05-22
Armed Rebel (Syria),Use unconventional violence,Government (Syria),2014-04-23
Armed Rebel (Syria),Accuse,Government (Syria),2014-02-10
Armed Rebel (Syria),"Conduct suicide, car, or other non-military bombing",Government (Syria),2014-03-12
Armed Rebel (Syria),"Protest violently, riot",Police (Syria),2014-02-06
Armed Rebel (Syria),Use unconventional violence,Police (Syria),2014-02-06
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-02-06
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-06-19
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-10-17
Armed Rebel (Yemen),Reject,Citizen (Yemen),2014-09-03
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-05-20
Armed Rebel (Yemen),fight with artillery and tanks,Citizen (Yemen),2014-09-06
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-01-28
Armed Rebel (Yemen),Occupy territory,Citizen (Yemen),2014-09-22
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-06-21
Armed Rebel (Yemen),Criticize or denounce,Citizen (Yemen),2014-10-13
Armenia,Host a visit,François Hollande,2014-05-12
Armenia,Consult,François Hollande,2014-10-27
Armenia,Host a visit,François Hollande,2014-05-15
Armenia,Consult,Iran,2014-10-22
Armenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-10-20
Armenia,Consult,Kazakhstan,2014-07-18
Armenia,Consult,Kazakhstan,2014-07-10
Arsen Avakov,Accuse,Military (Russia),2014-02-28
Arsen Avakov,Make statement,Military (Russia),2014-04-13
Arseniy Yatsenyuk,Consult,Head of Government (Ukraine),2014-10-29
Arseniy Yatsenyuk,Make statement,Head of Government (Ukraine),2014-08-08
Arseniy Yatsenyuk,Make an appeal or request,International Monetary Fund,2014-11-12
Arseniy Yatsenyuk,Make an appeal or request,International Monetary Fund,2014-11-13
Arseniy Yatsenyuk,Consult,Jens Stoltenberg,2014-12-15
Arseniy Yatsenyuk,Express intent to meet or negotiate,Jens Stoltenberg,2014-12-12
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-07-29
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-13
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-01
Arseniy Yatsenyuk,Express intent to meet or negotiate,Joseph Robinette Biden,2014-10-30
Arseniy Yatsenyuk,Accuse,Police (Ukraine),2014-07-04
Arseniy Yatsenyuk,Accuse,Police (Ukraine),2014-05-05
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-06-04
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-06-16
Arseniy Yatsenyuk,Make statement,Ukrinform,2014-10-01
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-07-14
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-09-22
Ashraf Ghani Ahmadzai,Accuse,Abdullah Abdullah,2014-09-27
Ashraf Ghani Ahmadzai,Meet at a 'third' location,Abdullah Abdullah,2014-12-01
Ashraf Ghani Ahmadzai,Sign formal agreement,Abdullah Abdullah,2014-09-15
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-03
Ashraf Ghani Ahmadzai,Express intent to cooperate,Abdullah Abdullah,2014-09-09
Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,Abdullah Abdullah,2014-11-08
Ashraf Ghani Ahmadzai,Engage in negotiation,Abdullah Abdullah,2014-07-15
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-07-16
Ashraf Ghani Ahmadzai,Make a visit,China,2014-11-11
Ashraf Ghani Ahmadzai,Sign formal agreement,China,2014-11-01
Ashraf Ghani Ahmadzai,Make statement,China,2014-11-01
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-22
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,2014-10-25
Ashraf Ghani Ahmadzai,Make a visit,China,2014-10-30
Ashraf Ghani Ahmadzai,Discuss by telephone,John Kerry,2014-07-08
Ashraf Ghani Ahmadzai,Consult,John Kerry,2014-07-11
Ashraf Ghani Ahmadzai,Consult,John Kerry,2014-08-05
Ashraf Ghani Ahmadzai,Make statement,John Kerry,2014-07-11
Association of Southeast Asian Nations,Make a visit,Myanmar,2014-10-08
Association of Southeast Asian Nations,Make a visit,Myanmar,2014-08-04
Atef Tarawneh,Reject,Council of Deputies,2014-08-25
Atef Tarawneh,Appeal for diplomatic cooperation (such as policy support),Council of Deputies,2014-11-12
Attacker (Afghanistan),Use unconventional violence,Afghanistan,2014-06-19
Attacker (Afghanistan),Carry out suicide bombing,Afghanistan,2014-06-19
Attacker (Afghanistan),Use unconventional violence,Afghanistan,2014-11-28
Attacker (Afghanistan),Carry out suicide bombing,National Directorate of Security,2014-09-04
Attacker (Afghanistan),Use unconventional violence,National Directorate of Security,2014-05-05
Attacker (Indonesia),Use unconventional violence,Citizen (Indonesia),2014-10-20
Attacker (Indonesia),Threaten with military force,Citizen (Indonesia),2014-06-09
Attacker (Venezuela),fight with small arms and light weapons,Citizen (Venezuela),2014-05-12
Attacker (Venezuela),Use unconventional violence,Citizen (Venezuela),2014-01-08
Axel Kicillof,Express intent to meet or negotiate,France,2014-01-18
Axel Kicillof,Make a visit,France,2014-01-22
Azam Khan,Criticize or denounce,Election Commission (India),2014-04-15
Azam Khan,Criticize or denounce,Election Commission (India),2014-05-12
Bahrain,Reduce or break diplomatic relations,Foreign Affairs (United States),2014-07-09
Bahrain,Reduce or break diplomatic relations,Foreign Affairs (United States),2014-07-13
Bahrain,Host a visit,Foreign Affairs (United States),2014-07-16
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-10
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-23
Bahrain,Reduce or break diplomatic relations,Qatar,2014-03-19
Bahrain,Engage in diplomatic cooperation,Qatar,2014-11-20
Bahrain,Make statement,Qatar,2014-08-07
Bahrain,Express intent to meet or negotiate,Sheikh Hamad bin Isa al Khalifah,2014-03-18
Bahrain,Make statement,Sheikh Hamad bin Isa al Khalifah,2014-09-15
Bahrain,Criticize or denounce,United Arab Emirates,2014-03-05
Bahrain,Sign formal agreement,United Arab Emirates,2014-04-19
Baldev Singh,Complain officially,Citizen (India),2014-06-02
Baldev Singh,Complain officially,Citizen (India),2014-06-01
Bangladesh Nationalist Party,Make statement,Sheikh Hasina Wajed,2014-08-25
Bangladesh Nationalist Party,Threaten,Sheikh Hasina Wajed,2014-04-20
Barack Obama,Consult,Abdel Fattah Al-Sisi,2014-09-25
Barack Obama,Express intent to meet or negotiate,Abdel Fattah Al-Sisi,2014-09-25
Barack Obama,Praise or endorse,Afghanistan,2014-01-30
Barack Obama,Praise or endorse,Afghanistan,2014-08-24
Barack Obama,Make statement,Afghanistan,2014-02-26
Barack Obama,Sign formal agreement,Afghanistan,2014-01-27
Barack Obama,Express intent to de-escalate military engagement,Afghanistan,2014-05-27
Barack Obama,Reduce or stop material aid,Afghanistan,2014-07-08
Barack Obama,Make a visit,Afghanistan,2014-06-11
Barack Obama,Make a visit,Afghanistan,2014-05-28
Barack Obama,Praise or endorse,Angela Merkel,2014-01-08
Barack Obama,Consult,Angela Merkel,2014-07-04
Barack Obama,Consult,Angela Merkel,2014-03-05
Barack Obama,Consult,Angela Merkel,2014-05-02
Barack Obama,Make statement,Angela Merkel,2014-01-31
Barack Obama,Meet at a 'third' location,Angela Merkel,2014-03-05
Barack Obama,Discuss by telephone,Angela Merkel,2014-07-22
Barack Obama,Consult,Angela Merkel,2014-07-03
Barack Obama,Praise or endorse,Angela Merkel,2014-05-05
Barack Obama,Consult,Angela Merkel,2014-08-09
Barack Obama,Consult,Angela Merkel,2014-07-15
Barack Obama,Express intent to provide military aid,Armed Rebel (Syria),2014-09-26
Barack Obama,Express intent to provide military aid,Armed Rebel (Syria),2014-09-15
Barack Obama,Express intent to meet or negotiate,Arseniy Yatsenyuk,2014-03-14
Barack Obama,Praise or endorse,Arseniy Yatsenyuk,2014-03-27
Barack Obama,Consult,Arseniy Yatsenyuk,2014-03-12
Barack Obama,Consult,Ashraf Ghani Ahmadzai,2014-10-22
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Ashraf Ghani Ahmadzai,2014-08-24
Barack Obama,Express intent to meet or negotiate,Benjamin Netanyahu,2014-02-24
Barack Obama,Discuss by telephone,Benjamin Netanyahu,2014-07-30
Barack Obama,Consult,Benjamin Netanyahu,2014-07-18
Barack Obama,Make optimistic comment,Benjamin Netanyahu,2014-03-18
Barack Obama,Consult,Benjamin Netanyahu,2014-10-03
Barack Obama,Consult,Benjamin Netanyahu,2014-03-12
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Benjamin Netanyahu,2014-09-22
Barack Obama,Make an appeal or request,China,2014-06-05
Barack Obama,Make a visit,China,2014-10-02
Barack Obama,Make a visit,China,2014-03-25
Barack Obama,Make a visit,China,2014-11-13
Barack Obama,Express intent to meet or negotiate,China,2014-11-04
Barack Obama,Threaten,China,2014-04-29
Barack Obama,Criticize or denounce,China,2014-05-25
Barack Obama,Sign formal agreement,China,2014-05-05
Barack Obama,Express intent to meet or negotiate,China,2014-11-05
Barack Obama,Praise or endorse,China,2014-11-12
Barack Obama,Sign formal agreement,China,2014-11-15
Barack Obama,Make a visit,China,2014-11-10
Barack Obama,Express intent to meet or negotiate,Citizen (International),2014-01-24
Barack Obama,Demand diplomatic cooperation (such as policy support),Citizen (International),2014-09-26
Barack Obama,Express intent to meet or negotiate,Citizen (International),2014-08-27
Barack Obama,Make a visit,Emperor Akihito,2014-04-24
Barack Obama,Consult,Emperor Akihito,2014-04-24
Barack Obama,Express intent to meet or negotiate,France,2014-02-12
Barack Obama,Express intent to meet or negotiate,France,2014-06-03
Barack Obama,Make statement,France,2014-02-11
Barack Obama,Meet at a 'third' location,François Hollande,2014-05-18
Barack Obama,Consult,François Hollande,2014-03-02
Barack Obama,Host a visit,François Hollande,2014-02-13
Barack Obama,Consult,François Hollande,2014-10-13
Barack Obama,Express intent to cooperate,François Hollande,2014-06-20
Barack Obama,Consult,François Hollande,2014-03-08
Barack Obama,Consult,Haider Al-Abadi,2014-09-25
Barack Obama,Discuss by telephone,Haider Al-Abadi,2014-08-13
Barack Obama,Consult,Haider Al-Abadi,2014-09-24
Barack Obama,Accuse,Hamas,2014-08-03
Barack Obama,Express intent to meet or negotiate,Hamas,2014-10-01
Barack Obama,Criticize or denounce,Hamas,2014-07-21
Barack Obama,Make statement,Hamas,2014-08-01
Barack Obama,Engage in negotiation,Head of Government (India),2014-09-30
Barack Obama,Express intent to meet or negotiate,Head of Government (India),2014-11-21
Barack Obama,Meet at a 'third' location,Head of Government (Ukraine),2014-03-13
Barack Obama,Sign formal agreement,Head of Government (Ukraine),2014-10-06
Barack Obama,Engage in negotiation,Iran,2014-05-15
Barack Obama,Engage in negotiation,Iran,2014-01-10
Barack Obama,Make statement,Iran,2014-07-09
Barack Obama,Make an appeal or request,Iran,2014-01-15
Barack Obama,Make statement,Iran,2014-11-09
Barack Obama,Express intent to provide humanitarian aid,Iraq,2014-08-10
Barack Obama,Make statement,Iraq,2014-08-12
Barack Obama,Express intent to provide military aid,Iraq,2014-06-20
Barack Obama,Praise or endorse,Iraq,2014-08-11
Barack Obama,Mobilize or increase armed forces,Iraq,2014-06-19
Barack Obama,Mobilize or increase police power,Iraq,2014-11-15
Barack Obama,Mobilize or increase police power,Iraq,2014-06-27
Barack Obama,Mobilize or increase armed forces,Iraq,2014-09-16
Barack Obama,Express intent to provide humanitarian aid,Iraq,2014-08-08
Barack Obama,Threaten,Iraq,2014-08-18
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2014-08-19
Barack Obama,Mobilize or increase armed forces,Iraq,2014-09-10
Barack Obama,Make statement,Iraq,2014-09-24
Barack Obama,Cooperate economically,Iraq,2014-09-25
Barack Obama,Make statement,Japan,2014-04-24
Barack Obama,Make a visit,Japan,2014-03-12
Barack Obama,Express intent to meet or negotiate,Japan,2014-03-12
Barack Obama,Make a visit,Japan,2014-04-26
Barack Obama,Make a visit,Japan,2014-02-19
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Japan,2014-03-07
Barack Obama,Make statement,Japan,2014-04-22
Barack Obama,Make a visit,Japan,2014-04-09
Barack Obama,Express intent to meet or negotiate,Japan,2014-04-24
Barack Obama,Make a visit,Japan,2014-04-29
Barack Obama,Make a visit,Japan,2014-04-20
Barack Obama,Make an appeal or request,Japan,2014-04-24
Barack Obama,Make a visit,Japan,2014-02-14
Barack Obama,Make a visit,Japan,2014-05-02
Barack Obama,Express intent to meet or negotiate,Malaysia,2014-02-01
Barack Obama,Express intent to meet or negotiate,Malaysia,2014-02-14
Barack Obama,Make statement,Military (Russia),2014-08-22
Barack Obama,Make statement,Military (Russia),2014-03-11
Barack Obama,Express intent to meet or negotiate,Myanmar,2014-10-31
Barack Obama,Make a visit,Myanmar,2014-11-06
Barack Obama,Make an appeal or request,North Atlantic Treaty Organization,2014-09-05
Barack Obama,Express intent to provide military aid,North Atlantic Treaty Organization,2014-06-09
Barack Obama,Make statement,North Atlantic Treaty Organization,2014-09-06
Barack Obama,Meet at a 'third' location,North Atlantic Treaty Organization,2014-09-06
Barack Obama,Demand,North Atlantic Treaty Organization,2014-09-03
Barack Obama,Accuse,North Korea,2014-12-20
Barack Obama,Reject,North Korea,2014-11-10
Barack Obama,Demand,North Korea,2014-11-10
Barack Obama,Demand,North Korea,2014-04-24
Barack Obama,Make statement,North Korea,2014-12-30
Barack Obama,Make statement,North Korea,2014-04-01
