relation,number of relation,number of implication,percentage
Torture,18,14,0.7777777777777778
Express intent to provide military protection or peacekeeping,17,13,0.7647058823529411
Refuse to release persons or property,17,13,0.7647058823529411
Refuse to yield,17,12,0.7058823529411765
Appeal to others to meet or negotiate,17,14,0.8235294117647058
Express intent to engage in material cooperation,16,8,0.5
Decline comment,16,10,0.625
Express intent to cooperate militarily,16,11,0.6875
Appeal for aid,16,12,0.75
Increase police alert status,15,12,0.8
Increase military alert status,15,7,0.4666666666666667
Appeal for economic aid,14,7,0.5
Appeal for easing of administrative sanctions,13,9,0.6923076923076923
Engage in judicial cooperation,13,12,0.9230769230769231
Carry out suicide bombing,13,9,0.6923076923076923
"Threaten with sanctions, boycott, embargo",12,11,0.9166666666666666
Appeal for policy change,12,8,0.6666666666666666
Veto,11,11,1.0
Appeal to engage in or accept mediation,11,7,0.6363636363636364
Grant asylum,11,7,0.6363636363636364
Reduce or stop economic assistance,11,10,0.9090909090909091
Threaten to reduce or break relations,11,8,0.7272727272727273
Accede to demands for change in leadership,10,8,0.8
Assassinate,9,6,0.6666666666666666
Appeal for judicial cooperation,9,6,0.6666666666666666
Accuse of aggression,9,8,0.8888888888888888
Express intent to accept mediation,9,5,0.5555555555555556
Demand de-escalation of military engagement,8,7,0.875
Express intent to mediate,8,3,0.375
Conduct strike or boycott,8,7,0.875
Threaten non-force,8,4,0.5
Appeal for military aid,8,3,0.375
Demand material cooperation,8,7,0.875
Express intent to cooperate on intelligence,8,8,1.0
"Appeal for change in institutions, regime",7,5,0.7142857142857143
Demand intelligence cooperation,7,5,0.7142857142857143
Demonstrate for leadership change,6,4,0.6666666666666666
Expel or withdraw peacekeepers,6,5,0.8333333333333334
Accede to requests or demands for political reform,6,3,0.5
Express intent to yield,6,5,0.8333333333333334
Defend verbally,6,5,0.8333333333333334
Reduce or stop material aid,6,6,1.0
Express intent to ease administrative sanctions,6,6,1.0
Appeal for economic cooperation,6,1,0.16666666666666666
"Accuse of espionage, treason",5,3,0.6
Appeal for material cooperation,5,4,0.8
Impose state of emergency or martial law,5,5,1.0
Accede to demands for rights,5,4,0.8
Appeal for humanitarian aid,5,5,1.0
Demand that target yields,5,5,1.0
Refuse to ease administrative sanctions,5,4,0.8
Accede to demands for change in policy,4,2,0.5
Reduce or stop military assistance,4,4,1.0
Refuse to de-escalate military engagement,4,3,0.75
Appeal for rights,4,4,1.0
Accuse of war crimes,4,2,0.5
Appeal for political reform,4,3,0.75
Forgive,4,4,1.0
"Demand meeting, negotiation",4,3,0.75
Express intent to cooperate on judicial matters,4,4,1.0
Appeal to yield,4,4,1.0
Demand mediation,3,1,0.3333333333333333
Demand release of persons or property,3,3,1.0
"Threaten with political dissent, protest",3,3,1.0
Demand settling of dispute,3,3,1.0
"Return, release property",3,3,1.0
Reject material cooperation,3,2,0.6666666666666666
Demand judicial cooperation,3,2,0.6666666666666666
"Demand change in institutions, regime",3,3,1.0
Violate ceasefire,3,3,1.0
Express intent to change leadership,3,2,0.6666666666666666
Demand economic aid,2,2,1.0
"Refuse to ease economic sanctions, boycott, or embargo",2,2,1.0
Receive inspectors,2,2,1.0
Reduce or stop humanitarian assistance,2,1,0.5
Destroy property,2,1,0.5
Ease ban on political parties or politicians,2,2,1.0
Appeal for target to allow international involvement (non-mediation),2,1,0.5
Reject request for change in leadership,2,2,1.0
"Appeal for easing of economic sanctions, boycott, or embargo",2,2,1.0
Demand easing of administrative sanctions,2,2,1.0
"Ease economic sanctions, boycott, embargo",2,2,1.0
Expel or withdraw,2,1,0.5
Reject judicial cooperation,2,1,0.5
Ease military blockade,2,2,1.0
Appeal for military protection or peacekeeping,2,2,1.0
Appeal to others to settle dispute,2,1,0.5
Conduct hunger strike,1,0,0.0
Threaten with repression,1,1,1.0
Demand economic cooperation,1,1,1.0
Reject request for military protection or peacekeeping,1,1,1.0
Demand material aid,1,1,1.0
Demand rights,1,1,1.0
Reject request for rights,1,0,0.0
Halt mediation,1,1,1.0
Ease curfew,1,1,1.0
Ease political dissent,1,1,1.0
Ease restrictions on political freedoms,1,1,1.0
Ease state of emergency or martial law,1,1,1.0
Engage in political dissent,1,1,1.0
Engage in violent protest for leadership change,1,1,1.0
"Accede to demands for change in institutions, regime",1,0,0.0
"Express intent to ease economic sanctions, boycott, or embargo",1,0,0.0
Express intent to change policy,1,1,1.0
