head,relation,tail,time
ADMINISTRATION,20,MINDANAO,2015-08-02
MINIST,20,MARGARET THATCHER,2015-06-25
NON RESIDENT,20,NEW JERSEY,2015-09-14
DEPUTY,20,HOME MINIST,2015-05-26
ROME,173,HEBEI,2015-12-08
ARGENTINA,20,DEPUTY,2015-04-30
DEFECTOR,20,THE EUROPEAN UNION,2016-02-13
EMPLOYEE,20,DIPLOMAT,2015-06-18
PALESTINIAN,51,FIREFIGHTER,2015-12-19
BAKU,20,EGYPT,2015-06-12
GOVERNMENT,42,INTELLIGENCE,2015-07-21
MASSACHUSETTS,20,BRAZIL,2015-07-31
PRIME MINISTER,20,NATIONAL SECURITY ADVISER,2015-11-28
WISCONSIN,42,SINGAPORE,2016-02-04
EGYPT,20,PHILIPPINE,2015-11-20
ISLAMIC,20,BRITISH,2015-09-05
THE POPE,20,ELECTION COMMISSION,2015-04-12
CHIEF EXECUTIVE,20,CUSTOMS OFFICIAL,2016-03-14
DAVAO,20,VICTORIA,2015-08-05
KUALA LUMPUR,20,WEBSITE,2016-02-10
PRESIDENT,20,BANGALORE,2015-05-14
JOHN HOWARD,20,INTELLIGENCE,2015-10-27
AFGHANISTAN,20,AUTHORITIES,2015-10-26
DEVELOPMENT COUNCIL,20,JERUSALEM,2015-10-03
INSURGENCY,43,PRINCE,2015-06-30
REGIME,20,CORPORATION,2015-07-21
UTTARAKHAND,84,CHIEF EXECUTIVE,2015-12-07
MINIST,20,JACOB ZUMA,2015-05-27
DIPLOMAT,42,MINNESOTA,2015-07-19
WASHINGTON,20,ROME,2015-08-17
IMAM,20,AMERICAN,2016-02-17
HEWLETT PACKARD,20,BOTSWANA,2016-01-23
SIOUX,20,WORLD BANK,2015-06-30
HOUSTON,20,UNITED NATIONS,2015-05-01
PENNSYLVANIA,20,REUTERS,2015-04-20
PERPETRATOR,20,OBAMA,2016-01-03
AUSTRALIA,20,PRIME MINISTER,2015-10-08
SECRETARIAT,20,TEHRAN,2015-09-11
LAWYER,20,MARGARET THATCHER,2016-03-03
HOSPITAL,14,MILITARY,2015-04-20
CAPE YORK,20,SEATTLE,2015-12-30
MINDANAO,84,SHOPLIFTER,2015-11-01
NATO,20,MEXICO,2016-02-26
GUNMEN,43,SYRIAN,2015-11-29
MULLAH,20,CONNECTICUT,2015-05-11
JOURNALIST,20,GERMANY,2016-02-29
VATICAN,43,LAGOS,2015-05-19
WORLD BANK,20,ACTIVIST,2015-05-09
TEHRAN,20,KUALA LUMPUR,2015-04-28
ASYLUM SEEKER,20,POLITICAL PRISONER,2015-05-29
ROMANIA,51,COUNSEL,2015-09-08
SAINT,20,HONDURAS,2015-05-30
GERMAN,30,UTTARAKHAND,2015-08-26
GERMANY,20,UNITED KINGDOM,2015-11-02
AUSTRALIA,20,MORMON,2015-08-12
PHILIPPINE,20,LONDON,2015-05-21
SOUTH AFRICAN,20,COLORADO,2015-07-19
UNITED NATIONS,20,VILLAGE,2015-06-01
DEMONSTRATOR,172,LOCAL MEDIA,2015-05-06
JOURNALIST,84,THE POPE,2015-09-11
SYRIAN,43,BRITISH,2015-08-18
VICTORIA,20,MARGARET THATCHER,2015-08-14
NIGERIA,20,DEMONSTRATOR,2016-02-22
BAKU,20,PRIME MINISTER,2016-02-02
LAURA CHINCHILLA,42,ADMINISTRATION,2015-06-17
THAILAND,43,CORRESPONDENT,2016-03-02
MORMON,110,DENMARK,2016-01-25
MEXICO,42,PRIME MINISTER,2015-11-21
ISLAMIC,20,GUATEMALA,2016-02-04
AL QAEDA,43,OPPOSITION LEADER,2015-12-31
TENNESSEE,20,JEWISH,2016-03-10
AL QAEDA,43,TASMANIA,2015-08-24
HEALTH MINIST,30,MILITANT,2016-03-25
POLICE OFFICER,20,TERRORIST,2015-10-22
INTERIOR MINIST,20,FILIPINO,2016-01-21
CORPORATION,1724,ISRAELI,2015-07-07
EGYPT,84,BAKU,2016-02-22
NEW YORK STATE,20,FARMER,2015-06-30
RESIDENTS,43,NIGERIAN,2015-08-28
KENYA,30,VLADIMIR,2015-06-12
COMPANIES,20,PARIS,2015-11-06
IRANIAN,51,MALE,2015-12-24
EGYPT,20,RWANDA,2015-11-29
PANAMA,14,CANADIAN,2015-11-22
MAMATA BANERJEE,84,SYLHET,2015-08-05
MINDANAO,43,PALESTINIAN,2016-02-17
MORMON,20,GOVERNOR,2015-12-24
SYLHET,20,BRITISH,2015-06-02
SUNNI,20,PRISONER,2015-05-18
TOURIST,841,MEDIA,2016-02-25
MELBOURNE,43,ISRAELI,2016-01-05
DAMASCUS,20,ASSOCIATED PRESS,2016-01-27
HUMAN RIGHTS WATCH,20,OPPOSITION LEADER,2015-10-05
VICTORIA,20,THE EUROPEAN UNION,2015-07-10
JEWISH,20,ABUJA,2015-05-03
JOURNALIST,20,STATE MEDIA,2015-09-21
TIBETAN,20,OSLO,2015-06-18
EGYPT,20,BAKU,2015-07-28
LAWYER,14,MINDANAO,2015-11-25
POLISH,173,ALBANIA,2015-04-04
REBEL,20,SYRIAN,2015-12-16
JOURNALIST,30,CONGRESS,2015-07-07
ACTIVIST,20,WARSAW,2016-02-04
DEMONSTRATOR,20,BOSS,2016-01-18
BRITISH,20,EDINBURGH,2016-02-26
ASSOCIATED PRESS,84,PRINCE,2016-02-23
DIPLOMAT,20,DAVAO,2016-03-22
JORDAN,20,FARMER,2015-05-03
PAKISTAN,20,SOUTH AFRICAN,2015-04-14
POPULATION,20,IRANIAN,2015-11-18
SOUTH AFRICAN,20,UNITED NATIONS,2015-05-27
JOURNALIST,20,ATTORNEY,2015-09-11
INSURGENCY,110,PRINCE,2015-10-04
BURGLAR,20,POLICE,2015-08-04
PRIME MINISTER,30,DIPLOMAT,2015-10-03
INTELLIGENCE,20,SYRIAN,2015-05-08
CABINET,1724,POLE,2015-12-24
KANSAS,20,PALESTINE,2015-10-12
GOVERNANCE,43,MAYOR,2015-11-03
INDUSTRY,20,ISRAEL,2015-05-03
NEW YORK,20,THAILAND,2016-02-24
WORLD BANK,84,PRISONER,2015-07-07
NASHVILLE,20,HONDURAS,2015-04-09
UN GENERAL ASSEMBLY,84,SYRIA,2015-04-14
DEMONSTRATOR,20,SAUDI ARABIA,2015-09-13
JAPAN,20,SUNNI,2016-01-23
SETTLER,71,POLICE CHIEF,2016-02-23
LOS ANGELES,20,POLITICAL PRISONER,2016-01-05
THE POPE,20,EGYPT,2015-11-02
CHIEF EXECUTIVE,20,REGULATOR,2015-05-20
NEWS AGENCY,20,DOCTOR,2016-01-28
ISRAEL,20,CABINET,2016-02-27
MARGARET THATCHER,20,CAIRO,2016-02-18
IDAHO,20,NATO,2015-05-21
SINGAPORE,20,AUTHORITIES,2016-03-27
INSURGENCY,20,PRINCE,2016-01-13
AIRLINE,42,PROTESTER,2016-01-17
ACTOR,84,TEHRAN,2015-07-01
ACTOR,20,TEHRAN,2015-09-03
VLADIMIR,20,SAUDI,2015-11-12
INDONESIA,42,MOSCOW,2015-08-11
SYRIAN,20,ST PETERSBURG,2015-06-11
WEST BANK,43,INDIANA,2015-11-22
INSURGENCY,20,PRINCE,2015-07-16
CIVILIAN,20,DIPLOMAT,2015-10-12
ISLAMIC,20,BRITISH,2015-09-07
ARGENTINE,874,NORTH KOREA,2015-05-27
AZERBAIJAN,20,MEDIA,2015-07-02
BELGIUM,43,WEST BANK,2015-11-28
PILGRIM,173,MELBOURNE,2016-01-06
THE UN,84,MINIST,2015-11-06
POLICE OFFICER,42,QATAR,2015-06-22
BEIRUT,20,ATTORNEY,2015-09-15
MALE,84,SUNNI,2016-01-28
LOS ANGELES,43,NIGERIAN,2015-05-28
MEXICO,20,ISRAEL,2015-12-07
HONDURAS,20,UKRANIAN,2015-05-20
MIGRANT,20,GANG,2015-05-08
SYRIA,30,MASSACHUSETTS,2016-01-05
MASSACHUSETTS,20,UN GENERAL ASSEMBLY,2016-03-08
JERUSALEM,20,COLORADO,2015-10-23
BURGLAR,20,ISLAMIC,2016-01-20
FARMER,20,PARIS,2015-04-13
GOVERNOR,20,ORLANDO,2016-01-20
COLORADO,84,JORDAN,2015-09-01
MILITANT,43,HEALTH MINIST,2016-03-25
JOURNALIST,42,THE POPE,2015-09-28
CAIRO,30,ATLANTA,2015-06-09
BRITISH,84,IDAHO,2015-05-20
IRAN,20,MINIST,2015-09-20
OPPOSITION LEADER,30,PALESTINIAN,2015-06-26
WEBSITE,20,MASSACHUSETTS,2015-12-08
TERRORIST,20,DEFECTOR,2015-10-11
SEMI OFFICIAL,84,SOUTH KOREA,2015-11-10
CIVILIAN,42,INTELLIGENCE,2016-03-14
STATE MEDIA,20,ROMANIAN,2016-02-24
ISRAEL,20,THE SECURITY COUNCIL,2016-03-27
ACTIVIST,173,MAYOR,2015-05-04
NON RESIDENT,20,SYRIAN,2015-09-04
PERUVIAN,43,ALBANIA,2016-03-08
JERUSALEM,20,VANCOUVER,2016-03-05
MICHIGAN,20,DOCTOR,2015-09-01
VILLAGE,84,SCHOOL,2015-11-16
SETTLEMENT,43,RUSSIA,2016-03-15
VILLAGE,43,AUTHORITIES,2015-12-26
ISLAMIC,20,NON RESIDENT,2016-02-11
ISRAELI,20,DAVAO,2016-02-14
REBEL,20,CYPRUS,2016-02-12
SECRETARIAT,20,SYRIA,2015-08-30
OSLO,84,DENVER,2015-10-13
BRITISH,84,INSPECTOR GENERAL,2015-10-07
MOSCOW,84,UN GENERAL ASSEMBLY,2015-04-25
CONSERVATIONIST,20,THERESA MAY,2015-11-16
CYPRIOT,20,CANADA,2015-08-07
JORDAN,43,ALBANIA,2015-11-08
CHINA,874,PROFESSOR,2015-12-31
ISRAEL,20,TONY BLAIR,2015-07-16
ADMINISTRATION,20,BLOG,2015-04-29
LEBANON,30,JOURNALIST,2015-09-28
HUMAN RIGHTS ACTIVIST,20,AUSTRALIAN,2016-01-22
PRINCE,71,CABINET,2016-01-11
BOSTON,20,RULER,2016-01-11
GUNMEN,20,INSURGENCY,2016-01-24
INTELLIGENCE,71,JOHN HOWARD,2015-12-23
VOTER,43,RUSSIA,2015-07-27
MALE,84,IRAN,2015-06-18
AL QAIDA,20,MEDIA,2015-12-16
ACTIVIST,841,MEDIA,2015-06-04
OBAMA,20,JEWISH,2016-03-07
THERESA MAY,84,MULLAH,2016-02-17
AUSTRALIA,20,JOHN HOWARD,2016-01-25
SEMI OFFICIAL,20,KABUL,2015-04-24
POLITICAL PRISONER,84,JERUSALEM,2016-02-09
PREMIER,20,PENNSYLVANIA,2015-12-24
ARGENTINE,20,AUSTRALIA,2015-07-04
NORTH AMERICA,43,TEHRAN,2015-09-17
GUNMEN,20,ACTOR,2015-04-17
MINIST,14,DENVER,2016-03-04
DEPUTY,20,THE POPE,2016-02-14
PROFESSOR,20,HOME MINIST,2015-09-22
MARGARET THATCHER,84,AZERBAIJANI,2015-06-30
ISRAEL,20,MEXICO,2015-11-21
PHILIPPINE,20,GERMANY,2016-02-22
NEWS AGENCY,20,DOCTOR,2016-01-19
HAMAS,30,SYRIA,2016-01-28
FIRST LADY,20,MASHHAD,2016-03-28
THE EUROPEAN UNION,20,EUROPE,2015-11-21
CHIEF MINISTER,20,MILITARY,2015-04-27
EDINBURGH,20,CHRISTIANITY,2015-07-07
PENNSYLVANIA,20,CANADIAN,2015-07-31
COLORADO,20,SOUTH AFRICAN,2015-04-20
SAUDI,20,IDAHO,2015-05-08
PREMIER,20,AUSSIE,2015-08-13
BRAC,20,MEXICO,2015-12-24
MILITANT,84,MIGRANT,2015-06-30
MINIST OF COMMUNICATION,14,JEAN CLAUDE JUNCKER,2015-07-07
GOVERNMENT OFFICIAL,20,REFUGEE,2015-08-27
LONDON,30,PRODUCER,2015-12-09
HOME MINIST,20,THE POPE,2015-09-18
HOME MINIST,20,WEST BANK,2016-02-26
JUDICIARY,20,AZERBAIJAN,2016-01-16
COLORADO,42,AMERICAN,2015-08-13
FARMER,43,JORDAN,2015-10-08
PRINCE,43,INSURGENCY,2015-12-05
PARIS,20,NORTH KOREA,2015-12-05
ASYLUM SEEKER,20,SHIITE,2015-07-02
DEFECTOR,20,ACTOR,2016-01-25
BUSINESS,20,POLITICAL PRISONER,2015-12-28
PRINCE,30,INSURGENCY,2015-06-07
INSURGENCY,43,PRINCE,2015-10-01
ASSOCIATED PRESS,874,PRINCE,2015-10-11
CONGRESS,43,LOUISIANA,2015-09-02
VANCOUVER,20,NEBRASKA,2015-11-03
PALESTINIAN,30,DEMONSTRATOR,2016-03-11
NEW ZEALAND,84,WISCONSIN,2015-10-12
HONDURAS,20,CANADA,2015-10-21
AUTHORITIES,42,ARGENTINA,2015-11-04
WORLD BANK,20,JAIPUR,2016-01-07
DEPARTMENT OF EDUCATION,1724,INTERNATIONAL CRISIS GROUP,2015-06-07
HAMAS,20,SECRETARIAT,2015-10-20
BANGKOK,20,EUROPE,2015-07-07
ITALY,20,AMERICAN,2016-01-06
MARGARET THATCHER,20,MILITANT,2016-02-11
DIPLOMAT,20,CIVILIAN,2015-10-12
EUROPE,20,GOVERNMENT OFFICIAL,2016-03-07
THE POPE,20,OPERATIVE,2015-11-19
POLITICAL PRISONER,20,WASHINGTON,2015-05-13
UNITED KINGDOM,43,HILLARY CLINTON,2015-12-26
VILLAGER,20,SPOKESMAN,2015-08-18
KHALEDA ZIA,20,HOUSE OF REPRESENTATIVES,2015-07-08
DAVAO,84,STUDENT,2015-10-14
EGYPT,20,SMUGGLER,2016-03-06
NEIGHBORHOOD,20,APPEALS COURT,2016-01-20
SEMI OFFICIAL,20,DEVELOPMENT COUNCIL,2016-01-05
HONDA,84,DUBAI,2015-08-25
KANO,71,SURGEON,2016-02-08
OPPOSITION LEADER,14,NIGERIA,2015-09-03
HONDURAS,20,CANADA,2015-09-21
CALIFORNIA,20,SETTLEMENT,2015-04-20
HOUSE SPEAKER,20,JERUSALEM,2016-03-10
AUTHORITIES,20,ISRAEL,2015-12-15
DAMASCUS,173,OREGON,2016-03-02
AUTHORITIES,20,MELBOURNE,2016-01-09
MILANO,20,PETROBRAS,2016-02-15
PREMIER,20,PANAMA,2015-07-06
AFRICA,84,MORMON,2015-08-05
GERMANY,20,JOURNALIST,2015-09-23
SEMI OFFICIAL,84,MEXICO,2015-07-31
SMYRNA,43,PHILIPPINE,2015-10-16
NEWS AGENCY,20,GOVERNOR,2015-06-01
JERUSALEM,20,DAMASCUS,2015-05-08
PALESTINE,20,MAGAZINE,2016-02-24
VILLAGE,42,IRAN,2015-06-19
EGYPT,20,SUNNI,2016-03-18
SEATTLE,20,ISRAELI,2015-04-05
UNITED STATES,20,SINGAPORE,2015-12-05
CAPE YORK,20,UPRISING,2016-02-27
PORTUGUESE,1724,ROMANIAN,2016-01-26
ANGELA MERKEL,20,PALESTINIAN,2016-03-04
POLICE,20,BURGLAR,2015-09-22
ELECTION COMMISSION,20,LOS ANGELES,2015-09-23
BAKU,20,EGYPT,2016-02-16
DIPLOMAT,84,MAIN OPPOSITION,2015-10-29
RICHARD NIXON,30,REBEL,2015-04-24
AFRICA,20,SHIITE,2015-06-02
SMYRNA,43,SEMI OFFICIAL,2015-08-16
PARIS,20,CABINET,2015-07-30
TONY BLAIR,43,WEST BANK,2015-05-10
NATIONAL GUARD,84,BANGKOK,2016-01-14
PALESTINE,20,UN GENERAL ASSEMBLY,2015-12-15
POPULATION,43,IRANIAN,2015-04-06
ACTIVIST,841,MEDIA,2015-05-25
NEIGHBORHOOD,20,DAVAO,2015-11-05
ISRAELI,43,DOCTOR,2015-08-18
UNITED NATIONS,20,COMMUNITY,2015-07-28
LOCAL MEDIA,874,DEPARTMENT OF EDUCATION,2015-05-12
PANAMA,20,MAYOR,2016-02-16
GANG,84,CONGO,2016-03-02
TEHRAN,84,OSLO,2015-09-04
ACTIVIST,20,CRIMINAL,2015-07-01
ELECTION COMMISSION,14,PREMIER,2015-11-04
ACTOR,20,TEHRAN,2015-07-25
MILANO,20,THE EUROPEAN UNION,2016-03-09
JEWISH,20,TENNESSEE,2016-03-10
THAI,173,MARGARET THATCHER,2016-03-22
TEHRAN,20,SECRETARIAT,2015-09-13
INTELLIGENCE,20,IRAN,2015-09-15
NORTH AMERICA,51,ACTOR,2015-10-17
HOME MINIST,84,GERMANY,2015-09-02
MAGISTRATE,84,SEATTLE,2015-10-17
PARIS,20,AFGHANISTAN,2015-07-21
OPPOSITION PARTY,20,SYRIAN,2015-12-23
SYLHET,20,CANADIAN,2016-03-04
RULER,20,HARARE,2015-10-14
SINAI,20,MEXICO,2015-05-16
HONDURAS,20,CORRESPONDENT,2015-05-03
MARGARET THATCHER,20,GUNMEN,2015-10-26
PRESIDENT,20,SAN DIEGO,2015-05-08
ISRAEL,20,OPPOSITION LEADER,2015-12-24
PARLIAMENT,84,JAPAN,2015-09-02
QATAR,84,KENYA,2015-11-24
TENNESSEE,20,INVESTOR,2015-07-05
CONGO,20,ADMINISTRATION,2015-05-08
UN GENERAL ASSEMBLY,20,SYRIA,2015-11-13
SUPERIOR COURT,84,ELECTION COMMISSION,2015-05-18
IRAN,20,JAPAN,2015-08-24
COMPANIES,20,THE POPE,2015-09-23
KINGDOM,20,UNITED KINGDOM,2016-02-01
VOTER,43,RUSSIA,2015-08-03
IRAN,20,PUBLICATION,2015-10-08
JEWISH,20,HONDURAS,2016-02-02
CANADIAN,20,MEXICO,2015-09-23
INTELLIGENCE,42,ATTORNEY GENERAL,2015-12-20
KANO,20,LAURA CHINCHILLA,2015-12-10
DAMASCUS,20,DUBAI,2015-12-14
NIAGARA FALLS,20,AMERICAN,2015-08-06
KINSHASA,43,WYOMING,2016-02-19
INTERIOR MINIST,20,HASSAN,2016-03-13
SOUTH KOREA,20,TERRORIST,2015-05-08
PRISON,20,PALESTINE,2015-04-15
DAVAO,20,PRISON,2015-06-25
GOVERNOR,14,SUNNI,2015-10-30
MOSCOW,20,DUBAI,2016-02-22
LONDON,20,PARLIAMENT,2016-01-23
ADMINISTRATION,20,MICHIGAN,2015-09-01
SENATE PRESIDENT,51,HEALTH MINIST,2016-03-27
ADMINISTRATION,20,SYLHET,2015-08-14
LAWMAKER,20,PERU,2016-02-09
INDIGENOUS PEOPLE,20,VATICAN,2015-05-09
INVESTOR,20,DEMONSTRATOR,2015-11-06
GOVERNMENT OFFICIAL,84,PRESIDENT,2016-03-16
GOVERNMENT,51,SUPERIOR COURT,2016-03-30
PREMIER,20,BAKU,2015-12-01
POLE,20,PILIPINAS,2015-08-17
BRITISH,20,MAHMOUD ABBAS,2016-03-25
AMBASSADOR,14,CONSTITUTION STATE,2015-12-06
POLE,20,INDUSTRY,2016-03-21
PANAMA,20,PENNSYLVANIA,2015-11-22
THE POPE,20,JOURNALIST,2016-03-20
TEHRAN,20,KUALA LUMPUR,2015-09-04
ASYLUM SEEKER,20,MEXICO,2015-10-01
NIGERIAN,20,AL QAEDA,2015-08-12
BANGALORE,30,MASHHAD,2015-11-10
PRESIDENT,20,WASHINGTON,2015-04-02
DOCTOR,20,NEWS AGENCY,2016-03-08
THERESA MAY,43,MICHIGAN,2015-11-21
MEXICO,20,WRITER,2015-12-03
INVESTOR,20,NEIGHBORHOOD,2015-04-20
REUTERS,42,MASHHAD,2016-03-18
UNITED STATES,20,NEW ZEALAND,2015-08-11
THE EUROPEAN UNION,20,PALESTINE,2015-05-19
ELECTION COMMISSION,42,SYRIA,2016-01-26
SAUDI ARABIA,20,KING,2016-03-03
WORKER,20,ROMANIA,2015-12-28
CAPE YORK,20,INDONESIAN,2015-09-23
VICTORIA,20,NIGERIA,2015-06-30
GOVERNOR,20,MOSCOW,2015-12-16
JEWISH,20,CANADA,2015-09-10
INTELLIGENCE,20,CIVILIAN,2016-03-08
PROTESTER,84,HASSAN,2015-11-24
BLOG,20,LOUISIANA,2015-05-04
TOURIST,20,SIOUX,2015-06-02
MASHHAD,20,PRIME MINISTER,2015-08-10
GOVERNOR,43,CORPORATION,2016-03-20
LAWYER,20,MAGISTRATE,2015-05-19
COMPANIES,20,SOUTH AFRICAN,2015-05-14
AMERICAN,20,HOME MINIST,2015-08-31
UNIVERSITY,20,UNITED KINGDOM,2015-09-01
SENATE,20,SAUDI,2015-06-21
LEGISLATOR,20,RULER,2015-11-05
INSURGENCY,20,PRINCE,2016-01-25
WISCONSIN,20,MEDIA,2015-04-17
SYRIA,20,CONGRESS,2016-02-05
EDINBURGH,20,EGYPT,2015-09-27
FARMER,20,NORTH KOREA,2015-04-28
SECURITY OFFICER,43,AFRICA,2015-05-06
DENVER,84,MINIST,2015-05-05
NIGERIA,20,EGYPT,2015-06-07
EGYPT,20,TELEVISION,2015-04-18
SUNNI,30,JAPAN,2016-02-12
HOUSE OF REPRESENTATIVES,30,SECRETARIAT,2015-08-28
UNITED STATES,84,DEVELOPMENT COUNCIL,2015-10-06
TEHRAN,51,SAMOA,2015-09-11
ADMINISTRATION,43,IRANIAN,2015-06-15
RULER,43,TONY BLAIR,2015-09-14
WARSAW,20,SYRIA,2015-08-06
THE POPE,42,SETTLEMENT,2015-10-24
INDIANA,43,APPEALS COURT,2015-05-27
MEDIA,841,TOURIST,2016-02-25
ELECTION COMMISSION,20,AMERICAN,2015-06-09
STATE LEADER,20,PUBLICATION,2015-08-20
REFUGEE,20,ORLANDO,2015-11-11
PREMIER,20,SPOKESMAN,2016-03-16
KENTUCKY,20,HOSPITAL,2015-08-01
LOS ANGELES,30,CROOK,2015-05-18
QATAR,841,SHINTO,2015-06-17
IRAN,20,CONGRESS,2015-10-10
AMMAN,20,JEWISH,2015-11-09
AUSSIE,84,OSAMA BIN LADEN,2015-10-21
SOUTH AFRICAN,20,AMERICAN,2016-02-25
COSTA RICA,20,VILLAGE,2015-05-05
SETTLEMENT,20,PALESTINE,2015-08-28
BUSINESS,20,WASHINGTON,2015-08-13
THE POPE,84,ECOWAS,2015-12-12
QATAR,20,MOSCOW,2015-10-27
PILIPINAS,51,REPUBLIC OF KOREA,2015-05-22
DOCTOR,20,ADMINISTRATION,2015-07-26
INDONESIA,20,GOVERNOR,2015-10-29
CALIFORNIA,20,GAZA,2015-11-12
THERESA MAY,43,CORPORATION,2015-11-04
VILLAGER,20,RULER,2015-10-19
ZIMBABWE,84,MEXICO CITY,2016-01-03
MEXICO,51,SINAI,2015-09-01
MORMON,20,GOVERNOR,2015-10-09
KINSHASA,841,NORTH AMERICA,2015-05-10
NEWS AGENCY,20,CLEVELAND,2015-12-27
AL QAIDA,51,CHINA,2016-01-06
AFGHANISTAN,173,CONGO,2015-10-05
CRIMINAL,841,PROTESTER,2015-11-25
NEW YORK STATE,20,CANADIAN,2015-06-30
HONDURAS,20,WYOMING,2015-10-29
ADVOCATE,20,SHIA,2015-07-16
RWANDA,20,MINNESOTA,2015-08-16
JERUSALEM,20,UNITED NATIONS,2015-07-08
ADMINISTRATION,43,BARACK OBAMA,2015-04-02
CONGO,42,GANG,2016-03-08
PENNSYLVANIA,20,HILLARY CLINTON,2016-01-08
