head,relation,tail,time
CALIFORNIA,20,UN GENERAL ASSEMBLY,2015-05-03
SABAH,20,DAVAO,2015-04-01
RESIDENTS,173,PRINCE,2015-05-20
SINAI,173,MEXICO,2015-07-21
MARGARET THATCHER,841,THE PM,2016-01-21
THE UN,20,SETTLEMENT,2016-02-04
CABINET,110,PERPETRATOR,2015-11-10
THE UN,43,ISRAEL,2015-09-14
MILITANT,43,HEALTH MINIST,2015-11-18
ACTOR,20,IMAM,2015-07-07
LEBANON,43,DEMONSTRATOR,2015-11-24
UN GENERAL ASSEMBLY,20,CULTIVATOR,2016-02-09
LAURA CHINCHILLA,43,KANO,2016-02-02
TEHRAN,30,SECRETARIAT,2015-09-12
LAURA CHINCHILLA,51,RUSSIAN,2015-07-30
FARMER,874,ROMANIA,2016-01-26
GOVERNOR,112,ISRAELI,2015-04-22
ATTORNEY GENERAL,84,INDUSTRY,2015-05-04
RUSSIA,43,VOTER,2015-07-31
ATTORNEY GENERAL,30,INDUSTRY,2015-04-27
THE POPE,84,TAIPEI,2015-08-28
THE POPE,20,WORKER,2015-07-16
AMBASSADOR,20,NATO,2015-09-21
LOS ANGELES,42,CROOK,2015-11-27
MINNESOTA,42,EMPLOYEE,2015-06-23
GOVERNOR,20,INDONESIA,2015-09-29
MAGISTRATE,84,BERLIN,2015-06-19
ISRAEL,131,PREMIER,2015-04-22
RUSSIA,43,SIOUX,2015-07-29
INSURGENCY,131,PRINCE,2015-10-06
PHILIPPINE,20,BAKU,2015-04-29
JOURNALIST,12,THE POPE,2015-04-15
WORLD BANK,30,CHIEF EXECUTIVE,2016-02-29
INDUSTRY,84,PRIME MINISTER,2016-03-13
MASHHAD,30,EGYPT,2015-05-19
OSAMA BIN LADEN,14,PHILIPPINE,2015-08-26
PILGRIM,20,JERUSALEM,2015-08-03
HOME MINIST,30,AMBASSADOR,2015-07-30
GUNMAN,1724,PRIME MINISTER,2015-08-11
BERLIN,43,REBEL,2015-09-26
UNITED NATIONS,14,COMMUNITY,2015-04-20
BLOG,1724,ADMINISTRATION,2015-09-18
FARMER,30,SECURITY FORCE,2015-09-13
SEATTLE,30,ADMINISTRATION,2016-03-29
POLITICAL PRISONER,42,NAMA,2015-12-26
MEXICO CITY,42,MOSCOW,2015-05-28
POLISH,173,CIVILIAN,2016-01-07
AFRICA,84,MELBOURNE,2015-05-27
IDAHO,20,CONGRESS,2016-03-01
TEHRAN,42,KUALA LUMPUR,2015-11-03
BLOG,42,ADMINISTRATION,2015-08-13
INTERIOR MINIST,874,WEST BANK,2015-11-07
THERESA MAY,874,NIAGARA FALLS,2016-02-21
BISHOP,20,OREGON,2015-09-11
BISHOP,20,OREGON,2015-11-17
FARMER,40,ROMANIA,2015-10-09
REBEL,71,KENYA,2015-06-24
IRANIAN,14,BARACK OBAMA,2016-03-27
PRIME MINISTER,10,PIEDMONT,2015-04-18
MEXICO CITY,110,MOSCOW,2015-06-22
KANSAS,51,HASSAN,2015-09-30
ANGELA MERKEL,110,TENNESSEE,2015-12-23
THE US,30,WEST BANK,2015-11-11
INDUSTRY,20,FIREFIGHTER,2015-09-14
ASSOCIATED PRESS,20,PRINCE,2015-12-23
MAHMOUD ABBAS,1724,MEDIA,2015-07-14
PRIEST,874,RUSSIAN,2016-01-14
THAI,42,MINIST,2016-02-04
UTTARAKHAND,51,SUNNI,2016-03-18
PILGRIM,20,POLISH,2016-01-02
HEALTH MINIST,43,MILITANT,2016-03-22
INSURGENCY,20,PRINCE,2015-08-02
MICHIGAN,43,PERUVIAN,2015-11-20
AFRICA,20,COLORADO,2016-01-13
TEHRAN,173,KUALA LUMPUR,2015-09-15
CYPRIOT,51,WEST BANK,2016-01-12
COLORADO,42,FARMER,2015-11-23
ROMANIAN,173,ECOWAS,2015-07-06
STATE MEDIA,84,THE POPE,2015-09-21
PROFESSOR,42,PALESTINIAN,2015-04-27
INDIANA,30,INTERIOR MINIST,2015-08-14
TEHRAN,43,NORTH AMERICA,2015-10-25
LAS VEGAS,20,LAWMAKER,2015-08-07
ADMINISTRATION,84,DOCTOR,2016-03-28
SYRIA,84,UN GENERAL ASSEMBLY,2015-10-10
SURGEON,30,MICHIGAN,2016-01-17
VATICAN,30,CANADA,2015-05-04
COLOGNE,30,RIO DE JANEIRO,2015-10-09
WORKER,51,ROMANIA,2016-03-02
SMALL TOWN,20,AMBASSADOR,2015-12-10
ELECTION COMMISSION,42,REFUGEE,2015-11-11
BAKU,20,PAKISTAN,2015-04-23
PHILIPPINE,20,SINAI,2015-08-18
INSURGENCY,51,TEHRAN,2015-08-30
DETAINEE,20,CHIEF EXECUTIVE,2015-12-01
MAHMOUD ABBAS,20,MAYOR,2015-05-22
ATLANTA,20,MAGAZINE,2015-07-15
JEWISH,131,IMMIGRANT,2016-02-16
POLICE,20,COLORADO,2015-10-27
CONGRESS,30,SYRIA,2015-12-13
POPULATION,30,ADMINISTRATION,2016-01-15
PRISON,30,STUDENT,2016-02-03
TEXAS,173,NORTH KOREA,2015-05-27
BUSINESS,10,DENMARK,2016-03-09
LAWYER,20,JOHN HOWARD,2015-07-28
SECRETARIAT,42,ACTOR,2015-09-04
GERMANY,20,NEW YORK STATE,2015-12-08
JAPAN,43,PARLIAMENT,2015-08-23
DENVER,1724,AUSTRALIA,2015-04-20
ACTIVIST,51,PHILIPPINE,2015-09-28
DENVER,841,INDONESIA,2016-01-26
SMALL TOWN,20,AMBASSADOR,2016-02-19
BUSINESS,173,DENMARK,2016-02-24
NAMA,20,PRINCE,2016-03-30
CHIEF EXECUTIVE,13,MILITANT,2016-03-23
PRINCE,43,INSURGENCY,2016-02-10
PRINCE,131,INSURGENCY,2015-09-29
MEXICO,20,MASHHAD,2015-09-04
INTELLIGENCE,20,POLICE,2015-05-11
HASSAN,110,ISLAM,2016-02-23
THE UN,20,QUEENSLAND,2016-03-30
SINAI,1724,MEXICO,2015-11-13
INSURGENCY,20,PRINCE,2015-08-03
CANADA,43,HONDURAS,2015-07-30
MILITANT,30,THE EUROPEAN UNION,2016-03-24
CHIEF EXECUTIVE,13,STATE MEDIA,2016-02-24
CANADA,30,SOUTH CAROLINA,2016-03-04
MINDANAO,84,STATE MEDIA,2015-04-11
ITALY,20,GERMANY,2015-11-12
AL QAEDA,30,AMBASSADOR,2015-11-23
ROMANIA,874,THE US,2015-09-10
BAKU,42,EGYPT,2015-11-04
AUSTRALIA,43,KINSHASA,2016-02-19
EMPLOYEE,12,PARLIAMENT,2015-08-06
LAWYER,71,NIGERIAN,2015-10-05
KUALA LUMPUR,173,MASSACHUSETTS,2015-09-23
BUSINESS,43,PRESIDENT,2015-12-22
EGYPT,30,NIGER,2015-11-13
SEMI OFFICIAL,20,PREMIER,2015-11-05
LAGOS,84,HOSPITAL,2015-06-17
PRIEST,874,RUSSIAN,2015-07-26
POPULATION,43,KINGDOM,2016-01-16
DENVER,112,MARGARET THATCHER,2015-12-09
RESIDENTS,1724,NAMA,2016-03-28
DENVER,14,ASYLUM SEEKER,2016-02-15
JERUSALEM,42,COLORADO,2015-07-10
CANADA,42,HASSAN,2015-10-06
JOURNALIST,30,IMAM,2015-09-25
TAIWAN,71,PRIME MINISTER,2015-04-11
MEXICO,51,MASHHAD,2015-04-29
THE ASSOCIATED PRESS,12,SUNNI,2016-03-07
BAKU,20,EGYPT,2015-06-12
SUNNI,173,IMAM,2015-12-04
KUALA LUMPUR,51,AMERICAN,2015-07-20
INSURGENCY,20,PRINCE,2015-12-30
ILLINOIS,12,DENMARK,2015-10-13
HAMAS,172,MARGARET THATCHER,2016-03-25
CANADA,51,CONGO,2016-02-20
PRIME MINISTER,20,NATIONAL SECURITY ADVISER,2015-11-28
BRITISH,841,EGYPT,2015-04-29
DEMOCRATIC REPUBLIC OF THE CONGO,84,ENGINEER,2015-09-09
GOVERNOR,12,PARLIAMENT,2016-03-10
JOHN HOWARD,20,DENVER,2016-02-08
JAPAN,131,SECURITY FORCE,2015-12-06
JAPAN,71,SUNNI,2016-03-17
CAIRO,51,ARMY,2015-08-17
AFRICA,84,POLICE PERSONNEL,2015-05-24
SOUTH AFRICAN,42,ACTOR,2016-03-15
MINDANAO,30,STATE MEDIA,2016-03-23
PROFESSOR,51,DIOCESE,2015-12-23
LAURA CHINCHILLA,43,KANO,2015-06-12
MARGARET THATCHER,10,CAIRO,2015-09-07
PRINCE,71,INSURGENCY,2015-09-14
HOSPITAL,84,MILITARY,2016-01-07
REBEL,51,KENYA,2015-07-02
LAURA CHINCHILLA,43,KANO,2015-10-18
NEIGHBORHOOD,43,HILLARY CLINTON,2015-09-30
JEWISH,173,MARGARET THATCHER,2016-03-23
BERN,71,GOVERNANCE,2015-11-13
THERESA MAY,43,NIGERIAN,2015-04-22
SUNNI,12,HOUSE OF ASSEMBLY,2015-08-25
DAVAO,84,PARIS,2015-08-16
SENATE,84,MINNESOTA,2016-03-25
ELECTION COMMISSION,30,JACOB ZUMA,2015-09-22
SHINTO,42,SYRIA,2015-10-07
MARGARET THATCHER,43,AZERBAIJANI,2016-03-18
CONGO,43,IRANIAN,2016-03-07
LAWYER,43,NIGERIAN,2015-10-05
LOS ANGELES,173,PRESIDENT,2015-04-06
PALESTINIAN,30,ALABAMA,2015-08-01
GERMANY,10,THE POPE,2015-06-16
MALE,30,NIGERIA,2015-06-21
MEXICO,71,ISRAEL,2016-02-24
SINAI,112,MEXICO,2015-08-19
DEMONSTRATOR,874,PALESTINIAN,2016-02-15
WEST BANK,43,TASMANIA,2015-09-11
NEIGHBORHOOD,30,UPRISING,2016-03-20
DETAINEE,112,ARGENTINA,2015-11-10
IRAN,110,SOUTH KOREA,2015-09-08
THE WHITE HOUSE,51,ITALIAN,2015-08-28
TEHRAN,20,KUALA LUMPUR,2015-09-03
POLICE OFFICER,1724,NIGERIA,2016-02-14
COLOGNE,112,MAYOR,2016-02-18
PREMIER,10,ACTIVIST,2016-03-02
DANISH,173,FRANCE,2015-08-25
ADMINISTRATION,30,DOCTOR,2015-07-23
PARIS,173,KHALEDA ZIA,2015-05-12
WEST BANK,30,GOVERNMENT,2015-05-04
DOCTOR,84,ISRAELI,2015-12-27
NORTH KOREA,30,ARGENTINE,2015-11-10
SEMI OFFICIAL,14,MALE,2015-05-26
IRANIAN,841,ADMINISTRATION,2015-12-26
POLICE CHIEF,30,MIGRANT,2016-02-23
COLORADO,112,SMUGGLER,2015-12-20
SECRETARIAT,20,TEHRAN,2015-09-11
EMPLOYEE,84,JAPAN,2015-04-10
NORTH AMERICA,51,ACTOR,2015-09-19
ISLAMIC,42,STATE MEDIA,2015-09-21
PRINCE,874,WEST BANK,2015-06-06
MEDIA,14,HUMAN RIGHTS WATCH,2015-11-25
POPULATION,12,ADMINISTRATION,2015-06-02
PRINCE,71,INSURGENCY,2015-12-21
GOVERNOR,14,SENATE PRESIDENT,2015-06-12
DEPUTY,43,ITALY,2015-08-24
INTERIOR MINIST,43,WISCONSIN,2015-06-02
NON RESIDENT,1724,KINSHASA,2015-10-20
GUNMEN,43,SYRIAN,2015-11-29
ADMINISTRATION,42,DOCTOR,2015-07-27
JEWISH,14,CORRESPONDENT,2016-03-05
CHIEF JUSTICE,14,RED CRESCENT,2015-04-01
MELBOURNE,173,POLISH,2016-02-17
POLISH,110,MELBOURNE,2016-01-29
PHILIPPINE,42,DIPLOMAT,2015-12-09
MALE,20,POLICE,2015-06-22
MEXICO,30,EGYPT,2015-05-18
OPERATIVE,20,KENYA,2015-07-08
INTERIOR MINIST,43,VILLAGE,2015-11-25
STATE MEDIA,14,ECOWAS,2016-01-01
DENVER,110,SCHOOL,2016-02-13
BLOG,1724,LOUISIANA,2015-04-03
POPULATION,43,ADMINISTRATION,2015-06-02
GERMAN,30,UTTARAKHAND,2015-08-26
TEHRAN,30,ACTOR,2015-08-26
UNITED STATES,131,NEW ZEALAND,2016-03-25
DENVER,20,ZIMBABWEAN,2015-11-17
AUSTRALIA,20,MORMON,2015-08-12
REBEL,173,QATAR,2015-06-18
ZIMBABWE,30,PILIPINAS,2016-01-19
SCHOOL,20,SAUDI,2015-12-24
PUBLICATION,14,STATE LEADER,2015-08-20
POLICE,20,MAGAZINE,2015-10-22
SMUGGLER,43,ISRAELI,2015-09-02
BELGIUM,42,WEST BANK,2015-11-29
SOUTH AFRICAN,20,COLORADO,2015-07-19
POLICE,30,UNIVERSITY,2016-02-19
JEWISH,874,AMBASSADOR,2016-02-14
INTERNATIONAL CRISIS GROUP,173,AUSTRALIA,2016-02-16
ADMINISTRATION,30,WEST BANK,2015-04-20
REBEL,20,KENYA,2016-03-10
JOURNALIST,84,THE POPE,2015-09-11
THE EUROPEAN UNION,173,EUROPE,2016-03-29
CUSTOMS OFFICIAL,43,SUPREME COURT,2015-04-30
FARMER,43,CLEVELAND,2015-05-01
VICTORIA,20,MARGARET THATCHER,2015-08-14
INDUSTRY,43,GUNMAN,2015-07-22
MALAYSIA,30,AL QAEDA,2015-10-18
PANAMA,12,MEXICO,2015-04-27
TENNESSEE,874,PALESTINIAN,2016-02-20
MEDIA,30,KANANGA,2015-07-22
FRANCE,30,DANISH,2015-09-02
RULER,43,BELGIUM,2015-08-07
HONDURAS,20,DETAINEE,2016-03-22
HEALTH MINIST,30,MILITANT,2016-03-25
IRANIAN,20,ADMINISTRATION,2015-04-02
PARIS,71,SETTLEMENT,2016-03-15
SURGEON,51,MICHIGAN,2016-01-16
CORPORATION,1724,ISRAELI,2015-07-07
CABINET,1724,FLORIDA,2016-01-12
UNITED KINGDOM,12,MAHARASHTRA,2015-05-02
DICTATOR,30,HILLARY CLINTON,2015-09-18
CONGO,42,ADMINISTRATION,2015-07-02
DENVER,84,MARGARET THATCHER,2015-10-05
GOVERNMENT OFFICIAL,14,MASSACHUSETTS,2016-01-10
ROMANIA,14,FARMER,2015-11-10
PORTUGUESE,20,EDINBURGH,2015-10-04
UN GENERAL ASSEMBLY,42,DENVER,2016-03-17
PANAMA,14,CANADIAN,2015-11-22
RIGHTS ACTIVIST,20,CUBA,2015-07-02
REBEL,43,QATAR,2015-04-22
MINIST,20,INDUSTRY,2016-03-24
COPTIC ORTHODOX,10,SEATTLE,2015-09-14
MAIN OPPOSITION,14,MOROCCO,2015-10-27
PANAMA,14,EGYPT,2015-04-27
ARMY,71,BRITAIN,2015-07-31
CANADIAN,1724,BAKU,2015-05-20
SOUTH KOREA,1724,RUSSIA,2015-12-03
DANISH,20,FRANCE,2015-07-28
MEXICO,112,SINAI,2015-05-02
TOURIST,841,MEDIA,2016-02-25
MEXICO,71,SINAI,2015-07-24
MARGARET THATCHER,20,SYRIAN,2015-05-15
CORPORATION,12,ISRAELI,2016-03-03
RULER,173,TURKEY,2016-01-29
JOURNALIST,20,STATE MEDIA,2015-09-21
BAKU,30,SINAI,2015-04-06
INSURGENCY,43,PRINCE,2015-07-29
BUSINESS,42,INTELLIGENCE,2015-12-23
SYRIA,173,INDONESIAN,2015-05-28
ADMINISTRATION,71,IRANIAN,2015-07-24
JOURNALIST,30,CONGRESS,2015-07-07
MINDANAO,20,CUSTOMS OFFICIAL,2015-08-31
RESIDENTS,20,INSURGENCY,2015-04-03
ADMINISTRATION,20,BLOG,2015-10-25
VILLAGE,20,AZERBAIJAN,2015-11-03
DUBAI,173,JEWISH,2016-03-17
SAN DIEGO,1724,SOTO,2015-11-18
ASSOCIATED PRESS,84,PRINCE,2016-02-23
BERLIN,30,KENYA,2015-04-27
EGYPT,43,PREMIER,2015-09-25
ROMANIAN,71,THE US,2015-04-15
RUSSIAN,30,PRIEST,2016-03-26
PETROBRAS,20,MAYOR,2015-09-17
EGYPT,42,COMMUNITY,2015-09-14
PARTY MEMBER,42,BOTSWANA,2015-09-01
KANANGA,30,SCHOOL,2015-06-26
INSURGENCY,110,PRINCE,2015-10-04
BARACK OBAMA,43,DOCTOR,2015-11-23
LOCAL MEDIA,173,WORLD BANK,2015-11-02
NASHVILLE,84,MILANO,2015-09-29
PRIME MINISTER,30,DIPLOMAT,2015-10-03
THERESA MAY,43,NIGERIAN,2015-09-18
LAWYER,30,KUALA LUMPUR,2015-05-29
AZERBAIJAN,71,ADVOCATE,2015-10-14
CORPORATION,42,DOCTOR,2015-08-16
SAUDI,30,UNITED STATES,2015-07-01
LOS ANGELES,874,IMAM,2015-09-14
INSURGENCY,43,PRINCE,2016-01-11
PALESTINIAN,110,INDIGENOUS PEOPLE,2015-06-01
HONDURAS,84,CANADA,2016-01-15
INSPECTOR GENERAL,30,US AMBASSADOR,2016-03-23
BLOG,1724,ADMINISTRATION,2015-04-04
THE UN,71,NORTH KOREA,2015-07-03
JOURNALIST,20,MAHMOUD ABBAS,2015-06-07
CRIMINAL,84,RWANDA,2015-04-29
CONGO,42,ADMINISTRATION,2015-08-16
NEWS AGENCY,131,CIVILIAN,2016-01-07
MARGARET THATCHER,14,SETTLER,2016-01-15
ITALIAN,20,REGULATOR,2015-04-12
AMMAN,71,JEWISH,2016-02-12
REUTERS,51,MEXICO,2016-02-16
MARGARET THATCHER,20,AUSTRALIA,2015-04-24
JUDICIARY,20,MOSCOW,2015-07-11
PRIME MINISTER,84,PIEDMONT,2015-09-09
CLEVELAND,20,DOCTOR,2016-03-22
TASMANIA,42,DETAINEE,2015-07-06
LAGOS,14,AUTHORITIES,2016-01-19
NEWS AGENCY,20,DOCTOR,2016-01-28
VICTORIA,14,SYRIAN,2015-07-09
CHRISTIAN,30,MICHIGAN,2015-11-20
PENNSYLVANIA,173,HUMAN RIGHTS ACTIVIST,2015-08-27
CHIEF JUSTICE,30,MINIST OF COMMUNICATION,2015-04-08
TEHRAN,51,ACTOR,2015-06-17
POLICE,42,MALE,2016-02-23
SYRIAN,84,PRESIDENT,2015-07-12
JUDICIARY,20,ACTIVIST,2016-02-19
INSURGENCY,20,PRINCE,2016-01-13
MARGARET THATCHER,20,MILITANT,2016-03-31
NEWSPAPER,30,SAUDI ARABIA,2015-05-28
AMERICAN,173,RICHARD NIXON,2015-08-22
ITALIAN,42,COLORADO,2016-02-17
ITALIAN,841,LOCAL MEDIA,2015-06-18
MINIST,30,DENVER,2016-02-29
NIGERIAN,131,CORPORATION,2015-07-23
CONGRESS,20,SYRIA,2016-01-21
QATAR,20,KENYA,2015-12-03
GHANA,42,JOURNALIST,2015-12-05
ACTOR,84,TEHRAN,2015-07-01
EGYPT,43,IOWA,2015-10-26
DEFECTOR,20,COMMUNITY,2016-02-11
ACTOR,20,TEHRAN,2015-09-03
THERESA MAY,42,CORPORATION,2015-08-28
BURGLAR,30,HOME MINIST,2016-02-16
UKRANIAN,71,SUPERIOR COURT,2016-02-19
DOCTOR,84,ADMINISTRATION,2015-08-11
INTELLIGENCE,20,JOHN HOWARD,2015-12-04
BEIJING,30,HOME MINIST,2015-09-24
JAPANESE,20,GOVERNMENT,2016-01-27
ADMINISTRATION,841,DOCTOR,2015-07-29
INSURGENCY,20,PRINCE,2015-07-16
COSTA RICA,84,BRITAIN,2015-10-02
PHILIPPINE,20,ACTIVIST,2015-11-11
SETTLEMENT,84,GERMANY,2015-11-14
ARGENTINE,874,NORTH KOREA,2015-05-27
BRITAIN,20,NIGERIA,2015-06-15
MEXICO,14,MASHHAD,2015-05-16
NAMA,30,SECURITY OFFICIAL,2015-10-07
BELGIUM,43,WEST BANK,2015-11-28
PILGRIM,173,MELBOURNE,2016-01-06
THE UN,84,MINIST,2015-11-06
LAURA CHINCHILLA,51,RUSSIAN,2015-07-20
MASHHAD,42,PRIME MINISTER,2015-05-27
PRESIDENT,51,DENMARK,2015-04-06
STATE MEDIA,20,ECOWAS,2016-01-01
BEIRUT,20,ATTORNEY,2015-09-15
MALE,84,SUNNI,2016-01-28
JEWISH,84,AMMAN,2016-02-11
COLORADO,20,JORDAN,2016-03-08
BURGLAR,1724,OSAMA BIN LADEN,2015-06-25
VICTORIA,84,JACOB ZUMA,2015-06-19
THE POPE,43,CIVILIAN,2016-01-27
PALESTINIAN,20,RHODE ISLAND,2015-06-29
SYRIA,30,MASSACHUSETTS,2016-01-05
ATTORNEY,14,HOME MINIST,2015-06-01
CONGRESS,30,SYRIA,2016-02-08
BRITAIN,84,COSTA RICA,2016-03-23
DENVER,42,MILITANT,2015-11-26
TEHRAN,84,SECURITY COUNCIL,2015-11-12
EGYPT,110,PALESTINIAN,2016-02-25
CROOK,84,LOS ANGELES,2015-05-06
LONDON,30,MARGARET THATCHER,2016-03-24
THE UN,30,ECOWAS,2015-09-14
ADMINISTRATION,43,DOCTOR,2015-07-25
MILITANT,43,HEALTH MINIST,2016-03-25
COMPANIES,71,STATE MEDIA,2016-01-26
RWANDA,173,INDONESIAN,2015-10-05
LAWYER,112,JOHN HOWARD,2015-11-28
KENYA,84,QATAR,2015-12-18
PALESTINIAN,42,MAYOR,2016-03-31
SOTO,20,LOS ANGELES,2015-05-14
JERUSALEM,131,AMERICAN,2016-03-02
ORLANDO,84,IRANIAN,2015-05-05
IRAN,42,ATTORNEY GENERAL,2016-03-17
NIGERIAN,14,MARGARET THATCHER,2016-03-23
OPPOSITION LEADER,30,PALESTINIAN,2015-06-26
COLORADO,84,LONDON,2015-11-20
JEAN CLAUDE JUNCKER,112,ITALIAN,2015-06-24
MARGARET THATCHER,84,MILITANT,2016-03-21
INTERIOR MINIST,42,DEPUTIES,2016-03-20
SUNNI,874,JAPAN,2015-08-19
COMPANIES,112,MINDANAO,2015-06-22
SENATE,14,HOME MINIST,2016-01-14
POLICE OFFICER,20,KING,2016-03-01
CORPORATION,112,ISRAELI,2015-07-09
IMAM,110,SYRIA,2016-02-05
THAILAND,10,RWANDA,2016-01-18
INTELLIGENCE,110,TAIWAN,2015-07-31
IMAM,14,POLICE,2016-01-07
POLE,1724,INDUSTRY,2015-04-27
DENMARK,173,PRESIDENT,2016-02-06
POLISH,173,MELBOURNE,2016-02-24
POLISH,874,MELBOURNE,2016-01-17
RICHARD NIXON,30,AMERICAN,2015-08-06
MAYOR,43,ADVOCATE,2015-12-10
COLORADO,42,DEPARTMENT OF EDUCATION,2016-03-06
JEWISH,173,LAWMAKER,2015-10-17
NIGER,20,EGYPT,2016-02-25
SPAIN,43,OPPOSITION LEADER,2015-09-08
THERESA MAY,71,PAEDOPHILE,2015-05-10
WEST BANK,30,SAINT,2016-01-12
DEMONSTRATOR,874,PALESTINIAN,2016-02-17
LAWMAKER,42,MASSACHUSETTS,2015-08-06
PANAMA,20,FIRST LADY,2015-11-24
PRINCE,12,INSURGENCY,2016-03-02
MEXICO,874,WEST BANK,2016-01-07
JOURNALIST,110,THE POPE,2015-10-16
WEBSITE,42,AFGHANISTAN,2016-03-10
PALESTINIAN,51,FIREFIGHTER,2015-12-21
SECURITY COUNCIL,1724,PRISON,2015-06-05
THE POPE,84,BEIJING,2016-03-11
DUBAI,84,PRESIDENT,2015-07-27
UNITED KINGDOM,1724,UNIVERSITY,2016-02-27
SECRETARIAT,84,SECURITY FORCE,2016-01-16
PRINCE,42,ALBANIA,2015-05-15
AUTHORITIES,84,COMPANIES,2015-05-20
CONGRESS,173,HUMAN RIGHTS WATCH,2015-07-08
MEXICO,14,SINAI,2016-03-14
JOURNALIST,173,COMPANIES,2016-02-19
CHIEF MINISTER,131,SCHOOL,2015-04-09
JAPAN,10,SUNNI,2016-02-11
AFRICA,43,POLICE PERSONNEL,2015-05-19
HASSAN,51,WEST BANK,2015-04-23
DOCTOR,71,CLEVELAND,2015-09-05
OSLO,42,EUROPE,2015-07-09
INSURGENCY,43,PRINCE,2015-10-17
PRINCE,71,CABINET,2016-01-11
SINGAPORE,30,GOVERNOR,2015-09-25
TEHRAN,131,MAGISTRATE,2016-01-21
OSLO,30,BANGLADESH,2016-02-05
QATAR,30,REPUBLIC OF KOREA,2015-12-14
TROOPER,20,DENMARK,2015-12-08
ITALY,14,IRANIAN,2015-12-08
ACTOR,42,AUSTRALIA,2016-02-21
PHILIPPINE,43,BAKU,2016-01-14
THERESA MAY,20,ISRAELI,2015-08-26
ASSOCIATED PRESS,42,INSURGENCY,2016-02-04
PRIME MINISTER,10,PIEDMONT,2015-11-01
POPULATION,71,ADMINISTRATION,2016-03-09
SCHOOL,20,JORDAN,2016-01-05
LOUISIANA,1724,CONGRESS,2016-02-05
OBAMA,20,JEWISH,2016-03-07
MORMON,20,MOSCOW,2015-06-17
VLADIMIR,874,PRIEST,2015-10-19
HONDURAS,14,DETAINEE,2015-07-07
SECRETARIAT,30,TEHRAN,2015-10-29
BANGLADESH,30,OSLO,2016-01-15
TENNESSEE,20,POLITICAL PRISONER,2015-10-23
COLOGNE,71,RUSSIA,2016-01-02
BELGIUM,874,WEST BANK,2015-11-27
JAPAN,14,SCHOOL,2015-12-28
VICTORIA,173,ATLANTA,2015-07-05
NEWSPAPER,43,ADVOCATE,2015-11-30
NORTH AMERICA,43,TEHRAN,2015-09-17
NORTH KOREA,30,ARGENTINE,2015-12-30
AUSTRALIA,42,KINSHASA,2015-07-06
ACTOR,51,STUDENT,2016-03-11
POLICE CHIEF,20,GANG,2016-02-18
OSAMA BIN LADEN,20,VOTER,2015-08-20
MAGAZINE,12,SECRETARIAT,2015-10-30
PROFESSOR,20,HOME MINIST,2015-09-22
BERLIN,42,KENYA,2015-04-08
