head,relation,tail,time
EGYPT,84,NIGER,2015-04-02
PRESIDENT,84,QATAR,2015-04-02
SYRIAN,71,QUEENSLAND,2015-04-02
PERUVIAN,1724,ADMINISTRATION,2015-04-02
POPULATION,20,PERUVIAN,2015-04-02
BARACK OBAMA,20,ADMINISTRATION,2015-04-02
BLOG,173,ADMINISTRATION,2015-04-02
QUEENSLAND,84,REBEL,2015-04-02
OPPOSITION PARTY,10,ROMANIA,2015-04-02
ADMINISTRATION,173,HILLARY CLINTON,2015-04-02
QUEENSLAND,42,KENYA,2015-04-02
BANK,42,EAST INDIAN,2015-04-02
PERUVIAN,20,ADMINISTRATION,2015-04-02
IRANIAN,71,ADMINISTRATION,2015-04-02
PHILIPPINE,841,ACTIVIST,2015-04-02
BELGIUM,84,DEPUTIES,2015-04-02
DENMARK,30,MINIST OF COMMUNICATION,2015-04-02
DICTATOR,841,AL QAIDA,2015-04-02
EGYPTIAN,71,HEBEI,2015-04-02
POLICE OFFICER,84,TEHRAN,2015-04-02
KENYA,43,QATAR,2015-04-02
NIGER,51,EGYPT,2015-04-02
CHINA,14,HOSPITAL,2015-04-02
EAST INDIAN,1724,BANK,2015-04-02
PHILIPPINE,30,ACTIVIST,2015-04-02
AL QAIDA,20,DICTATOR,2015-04-02
HEBEI,112,EGYPTIAN,2015-04-02
THE EUROPEAN UNION,20,EUROPE,2015-04-02
ATTORNEY GENERAL,173,COLORADO,2015-04-02
MEDIA,14,ADMINISTRATION,2015-04-02
TEHRAN,30,POLICE OFFICER,2015-04-02
IRANIAN,30,ADMINISTRATION,2015-04-02
WASHINGTON,14,PRESIDENT,2015-04-02
WORLD BANK,84,PHILIPPINE,2015-04-02
IRANIAN,51,ADMINISTRATION,2015-04-02
ACTOR,30,DELHI,2015-04-02
KENYA,42,QATAR,2015-04-02
MEXICO,173,SINAI,2015-04-02
MIGRANT,42,ADMINISTRATION,2015-04-02
AMERICAN,20,AMBASSADOR,2015-04-02
ENGINEER,20,BRITAIN,2015-04-02
HEBEI,20,EGYPTIAN,2015-04-02
ROMANIA,71,OPPOSITION PARTY,2015-04-02
EGYPTIAN,30,INVESTOR,2015-04-02
DEPUTIES,1724,BELGIUM,2015-04-02
THE EUROPEAN UNION,20,EUROPE,2015-04-03
BLOG,1724,LOUISIANA,2015-04-03
IRANIAN,874,BARACK OBAMA,2015-04-03
POLICE OFFICER,20,MOROCCO,2015-04-03
ADMINISTRATION,43,IRANIAN,2015-04-03
BARACK OBAMA,43,ADMINISTRATION,2015-04-03
IRANIAN,30,ADMINISTRATION,2015-04-03
ADMINISTRATION,43,POPULATION,2015-04-03
REPUBLIC OF KOREA,13,EMPLOYER,2015-04-03
ADMINISTRATION,43,BLOG,2015-04-03
PERUVIAN,20,POPULATION,2015-04-03
VILLAGE,30,THE US,2015-04-03
ACTOR,20,NORTH AMERICA,2015-04-03
IRANIAN,40,POPULATION,2015-04-03
ADMINISTRATION,42,IRANIAN,2015-04-03
MOSCOW,841,JERUSALEM,2015-04-03
ADMINISTRATION,12,BARACK OBAMA,2015-04-03
ADMINISTRATION,1724,IRANIAN,2015-04-03
ADMINISTRATION,20,BARACK OBAMA,2015-04-03
IRANIAN,43,ADMINISTRATION,2015-04-03
POPULATION,110,IRANIAN,2015-04-03
SYRIA,874,CONGRESS,2015-04-03
PORTUGUESE,1724,COLORADO,2015-04-03
ADMINISTRATION,173,PERUVIAN,2015-04-03
BLOG,43,LOUISIANA,2015-04-03
SECURITY COUNCIL,841,ELECTION COMMISSION,2015-04-03
IRANIAN,43,BLOG,2015-04-03
BLOG,30,IRANIAN,2015-04-03
COLORADO,30,PORTUGUESE,2015-04-03
POPULATION,173,IRANIAN,2015-04-03
BLOG,42,ADMINISTRATION,2015-04-03
IRANIAN,43,POPULATION,2015-04-03
KANO,13,LAURA CHINCHILLA,2015-04-03
ADMINISTRATION,84,IRANIAN,2015-04-03
UKRANIAN,20,FRANCE,2015-04-03
THE US,20,VILLAGE,2015-04-03
BLOG,20,ADMINISTRATION,2015-04-03
NORTH AMERICA,30,ACTOR,2015-04-03
EUROPE,30,THE EUROPEAN UNION,2015-04-03
PERUVIAN,43,ADMINISTRATION,2015-04-03
JERUSALEM,84,MOSCOW,2015-04-03
BARACK OBAMA,84,ADMINISTRATION,2015-04-03
EDINBURGH,43,NICOSIA,2015-04-03
ADMINISTRATION,30,PERUVIAN,2015-04-03
POPULATION,43,IRANIAN,2015-04-03
SEATTLE,43,RUSSIA,2015-04-03
ADMINISTRATION,131,IRANIAN,2015-04-03
NICOSIA,30,EDINBURGH,2015-04-03
RESIDENTS,84,NEWS AGENCY,2015-04-03
BLOG,20,LOUISIANA,2015-04-03
ADMINISTRATION,20,BLOG,2015-04-03
ADMINISTRATION,43,PERUVIAN,2015-04-03
PORTUGUESE,112,COLORADO,2015-04-03
ADMINISTRATION,12,IRANIAN,2015-04-03
BARACK OBAMA,51,IRANIAN,2015-04-03
PRIME MINISTER,30,TAIWAN,2015-04-03
IRANIAN,42,ADMINISTRATION,2015-04-03
TAIWAN,841,PRIME MINISTER,2015-04-03
BLOG,1724,ADMINISTRATION,2015-04-03
BARACK OBAMA,14,ADMINISTRATION,2015-04-03
ADMINISTRATION,1724,PERUVIAN,2015-04-03
LAURA CHINCHILLA,43,KANO,2015-04-03
ROMANIAN,84,CHIEF EXECUTIVE,2015-04-03
COLORADO,20,PORTUGUESE,2015-04-03
POPULATION,51,IRANIAN,2015-04-03
IRANIAN,14,ADMINISTRATION,2015-04-03
CHIEF EXECUTIVE,43,ROMANIAN,2015-04-03
MOROCCO,42,POLICE OFFICER,2015-04-03
EMPLOYER,20,REPUBLIC OF KOREA,2015-04-03
PERUVIAN,874,ADMINISTRATION,2015-04-03
POPULATION,1724,CHRISTIAN,2015-04-03
ADMINISTRATION,173,HILLARY CLINTON,2015-04-03
RUSSIA,172,SEATTLE,2015-04-03
NEW ORLEANS,43,CONGO,2015-04-03
FRANCE,14,UKRANIAN,2015-04-03
NICOSIA,20,EDINBURGH,2015-04-03
POPULATION,30,ADMINISTRATION,2015-04-03
CONGO,30,NEW ORLEANS,2015-04-03
MELBOURNE,43,POLISH,2015-04-03
CHRISTIAN,71,POPULATION,2015-04-03
POPULATION,43,PERUVIAN,2015-04-03
ADMINISTRATION,173,IRANIAN,2015-04-03
CONGRESS,20,SYRIA,2015-04-03
ADMINISTRATION,20,POPULATION,2015-04-03
LOUISIANA,173,BLOG,2015-04-03
NON RESIDENT,20,WASHINGTON,2015-04-03
RESIDENTS,20,NEWS AGENCY,2015-04-03
ADMINISTRATION,40,PERUVIAN,2015-04-03
BLOG,13,IRANIAN,2015-04-03
COLORADO,1724,PORTUGUESE,2015-04-03
WASHINGTON,42,NON RESIDENT,2015-04-03
SINAI,172,MEXICO,2015-04-03
NEWS AGENCY,1724,RESIDENTS,2015-04-03
ADMINISTRATION,42,POPULATION,2015-04-03
ELECTION COMMISSION,20,SECURITY COUNCIL,2015-04-03
MEXICO,42,SINAI,2015-04-03
POLISH,84,MELBOURNE,2015-04-03
HILLARY CLINTON,43,ADMINISTRATION,2015-04-03
COLORADO,30,TASMANIA,2015-04-04
AL QAIDA,20,DICTATOR,2015-04-04
LAWRENCE,43,THERESA MAY,2015-04-04
ADMINISTRATION,20,IRANIAN,2015-04-04
SUNNI,13,JAPAN,2015-04-04
BARACK OBAMA,43,ADMINISTRATION,2015-04-04
POPULATION,43,ADMINISTRATION,2015-04-04
NEWS AGENCY,12,LAWRENCE,2015-04-04
IRANIAN,43,ADMINISTRATION,2015-04-04
BARACK OBAMA,112,ADMINISTRATION,2015-04-04
BARACK OBAMA,20,ADMINISTRATION,2015-04-04
ADMINISTRATION,40,BARACK OBAMA,2015-04-04
ADMINISTRATION,84,IRANIAN,2015-04-04
INSURGENCY,20,RED CRESCENT,2015-04-04
ITALY,14,BARACK OBAMA,2015-04-04
EGYPTIAN,71,INVESTOR,2015-04-04
PROTESTER,84,PRIME MINISTER,2015-04-04
JAPAN,30,SUNNI,2015-04-04
ADMINISTRATION,1724,IRANIAN,2015-04-04
TAIWAN,112,PRIME MINISTER,2015-04-04
MINDANAO,20,DICTATOR,2015-04-04
INVESTOR,30,EGYPTIAN,2015-04-04
POPULATION,20,ADMINISTRATION,2015-04-04
BARACK OBAMA,173,ADMINISTRATION,2015-04-04
PRIME MINISTER,173,PROTESTER,2015-04-04
ADMINISTRATION,51,POPULATION,2015-04-04
IRANIAN,131,ADMINISTRATION,2015-04-04
BARACK OBAMA,30,ITALY,2015-04-04
LAWRENCE,20,NEWS AGENCY,2015-04-04
TASMANIA,20,COLORADO,2015-04-04
IRANIAN,51,ADMINISTRATION,2015-04-04
ISRAELI,131,ITALY,2015-04-04
ALABAMA,20,PORTUGUESE,2015-04-04
MEXICO,20,SINAI,2015-04-04
PORTUGUESE,1724,ALABAMA,2015-04-04
SOUTH AFRICAN,42,COMMUNITY,2015-04-04
RED CRESCENT,30,INSURGENCY,2015-04-04
SINAI,14,MEXICO,2015-04-04
IRANIAN,173,ADMINISTRATION,2015-04-04
PROTESTER,43,PRIME MINISTER,2015-04-04
ITALY,51,ISRAELI,2015-04-04
DICTATOR,841,AL QAIDA,2015-04-04
ADMINISTRATION,43,BARACK OBAMA,2015-04-04
DICTATOR,30,MINDANAO,2015-04-04
ADMINISTRATION,71,IRANIAN,2015-04-04
JAPAN,173,SUNNI,2015-04-04
PRIME MINISTER,14,TAIWAN,2015-04-04
COMMUNITY,20,SOUTH AFRICAN,2015-04-04
IRANIAN,42,ADMINISTRATION,2015-04-04
IRANIAN,14,ADMINISTRATION,2015-04-04
ADMINISTRATION,131,IRANIAN,2015-04-04
THERESA MAY,84,LAWRENCE,2015-04-04
PARIS,173,HAMAS,2015-04-05
ADMINISTRATION,173,IRANIAN,2015-04-05
IRANIAN,1724,ADMINISTRATION,2015-04-05
THE US,43,TONGA,2015-04-05
ADMINISTRATION,12,POPULATION,2015-04-05
ADMINISTRATION,14,POPULATION,2015-04-05
COMMANDER,71,POLISH,2015-04-05
ROMANIAN,841,THAILAND,2015-04-05
THE POPE,42,BEIJING,2015-04-05
POPULATION,30,BARACK OBAMA,2015-04-05
SETTLEMENT,71,LAWMAKER,2015-04-05
IRANIAN,42,ADMINISTRATION,2015-04-05
POLISH,43,COMMANDER,2015-04-05
THAILAND,30,ROMANIAN,2015-04-05
ADMINISTRATION,84,IRANIAN,2015-04-05
ADMINISTRATION,131,IRANIAN,2015-04-05
PERUVIAN,51,ADMINISTRATION,2015-04-05
MEXICO,71,SINAI,2015-04-05
CHIEF EXECUTIVE,51,VILLAGE,2015-04-05
HAMAS,43,PARIS,2015-04-05
ADMINISTRATION,30,HAMAS,2015-04-05
PRIME MINISTER,42,ELECTION COMMISSION,2015-04-05
ADMINISTRATION,71,IRANIAN,2015-04-05
IRANIAN,173,ADMINISTRATION,2015-04-05
BERTEL HAARDER,1724,THE SECURITY COUNCIL,2015-04-05
SINAI,20,MEXICO,2015-04-05
ADMINISTRATION,43,IRANIAN,2015-04-05
VILLAGE,20,CHIEF EXECUTIVE,2015-04-05
ADMINISTRATION,51,HAMAS,2015-04-05
BEIJING,30,THE POPE,2015-04-05
IRANIAN,112,ADMINISTRATION,2015-04-05
POPULATION,43,ADMINISTRATION,2015-04-05
IRANIAN,43,ADMINISTRATION,2015-04-05
PERUVIAN,43,ADMINISTRATION,2015-04-05
HAMAS,173,ADMINISTRATION,2015-04-05
VLADIMIR,42,PERUVIAN,2015-04-05
ELECTION COMMISSION,20,PRIME MINISTER,2015-04-05
PERUVIAN,20,VLADIMIR,2015-04-05
POPULATION,42,ADMINISTRATION,2015-04-05
IRANIAN,51,ADMINISTRATION,2015-04-05
THE SECURITY COUNCIL,172,BERTEL HAARDER,2015-04-05
IRANIAN,131,ADMINISTRATION,2015-04-05
TONGA,20,THE US,2015-04-05
BARACK OBAMA,42,POPULATION,2015-04-05
ADMINISTRATION,30,PERUVIAN,2015-04-05
BEIJING,20,THE POPE,2015-04-05
LAWMAKER,173,SETTLEMENT,2015-04-05
THE EUROPEAN UNION,71,MICHIGAN,2015-04-06
PRESIDENT,51,DENMARK,2015-04-06
ADMINISTRATION,131,IRANIAN,2015-04-06
ALBANIA,51,INTERIOR MINIST,2015-04-06
POPULATION,43,IRANIAN,2015-04-06
ADMINISTRATION,43,BARACK OBAMA,2015-04-06
ILLINOIS,1724,SECURITY OFFICER,2015-04-06
SUNNI,84,EMPLOYEE,2015-04-06
PRODUCER,20,THE EUROPEAN UNION,2015-04-06
ADMINISTRATION,71,HILLARY CLINTON,2015-04-06
AUSTRALIAN,14,DUBAI,2015-04-06
ASYLUM SEEKER,20,POLICE OFFICER,2015-04-06
POLICE OFFICER,84,ASYLUM SEEKER,2015-04-06
DUBAI,110,AUSTRALIAN,2015-04-06
EGYPT,20,BAKU,2015-04-06
POPULATION,12,IRANIAN,2015-04-06
EMPLOYEE,20,SUNNI,2015-04-06
DOCTOR,71,IRANIAN,2015-04-06
WORLD BANK,30,PHILIPPINE,2015-04-06
IRANIAN,20,ADMINISTRATION,2015-04-06
IRANIAN,43,ADMINISTRATION,2015-04-06
POLISH,20,MELBOURNE,2015-04-06
BARACK OBAMA,13,ADMINISTRATION,2015-04-06
IRANIAN,43,POPULATION,2015-04-06
ADMINISTRATION,42,IRANIAN,2015-04-06
SUNNI,30,EMPLOYEE,2015-04-06
ADMINISTRATION,20,BLOG,2015-04-06
IRANIAN,43,DOCTOR,2015-04-06
ADMINISTRATION,84,IRANIAN,2015-04-06
LAWYER,42,SECURITY COUNCIL,2015-04-06
IRANIAN,51,POPULATION,2015-04-06
DOCTOR,173,IRANIAN,2015-04-06
POPULATION,20,IRANIAN,2015-04-06
TAIWAN,173,PRIME MINISTER,2015-04-06
IRANIAN,84,ADMINISTRATION,2015-04-06
ADMINISTRATION,14,IRANIAN,2015-04-06
ADMINISTRATION,43,IRANIAN,2015-04-06
LEBANON,84,DEPUTIES,2015-04-06
IRANIAN,30,POPULATION,2015-04-06
ADMINISTRATION,14,BARACK OBAMA,2015-04-06
NIGERIA,20,SAUDI,2015-04-06
LAS VEGAS,14,STATE MEDIA,2015-04-06
IRANIAN,30,ADMINISTRATION,2015-04-06
SECURITY COUNCIL,20,LAWYER,2015-04-06
SAUDI,84,NIGERIA,2015-04-06
INTERIOR MINIST,10,ALBANIA,2015-04-06
MEXICO CITY,14,MOSCOW,2015-04-06
BARACK OBAMA,43,ADMINISTRATION,2015-04-06
MOSCOW,84,MEXICO CITY,2015-04-06
MICHIGAN,874,THE EUROPEAN UNION,2015-04-06
POPULATION,51,IRANIAN,2015-04-06
MELBOURNE,43,POLISH,2015-04-06
PRIME MINISTER,51,TAIWAN,2015-04-06
DENMARK,20,PRESIDENT,2015-04-06
THE EUROPEAN UNION,30,PRODUCER,2015-04-06
EGYPT,14,PHILIPPINE,2015-04-06
HILLARY CLINTON,110,ADMINISTRATION,2015-04-06
ADMINISTRATION,51,IRANIAN,2015-04-06
EGYPT,110,PHILIPPINE,2015-04-06
SECURITY OFFICER,71,ILLINOIS,2015-04-06
ADMINISTRATION,12,IRANIAN,2015-04-06
BAKU,84,EGYPT,2015-04-06
PHILIPPINE,20,WORLD BANK,2015-04-06
ADMINISTRATION,71,IRANIAN,2015-04-06
IRANIAN,71,ADMINISTRATION,2015-04-06
IRANIAN,110,POPULATION,2015-04-06
THE SECURITY COUNCIL,71,BERTEL HAARDER,2015-04-06
SOTO,84,LOS ANGELES,2015-04-06
BLOG,43,ADMINISTRATION,2015-04-06
LOS ANGELES,20,SOTO,2015-04-06
THE SECURITY COUNCIL,172,BERTEL HAARDER,2015-04-06
PHILIPPINE,51,EGYPT,2015-04-06
ADMINISTRATION,30,IRANIAN,2015-04-06
DEPUTIES,71,LEBANON,2015-04-06
BERTEL HAARDER,1724,THE SECURITY COUNCIL,2015-04-06
STATE MEDIA,42,LAS VEGAS,2015-04-06
TRIBUNAL,14,KUALA LUMPUR,2015-04-07
AFGHANISTAN,20,TAIWAN,2015-04-07
THAI,14,MINIST,2015-04-07
PHILIPPINE,20,WORLD BANK,2015-04-07
CATHOLIC,84,PROSECUTOR,2015-04-07
PHILIPPINE,30,BHP BILLITON,2015-04-07
THE EUROPEAN UNION,71,MICHIGAN,2015-04-07
THE US,874,UTTARAKHAND,2015-04-07
MAGISTRATE,30,TEHRAN,2015-04-07
KANO,30,UNITED KINGDOM,2015-04-07
SINAI,173,MEXICO,2015-04-07
MARGARET THATCHER,20,GOVERNOR,2015-04-07
QUEENSLAND,20,SYRIAN,2015-04-07
CHRISTIAN,874,MICHIGAN,2015-04-07
PHILIPPINE,84,WORLD BANK,2015-04-07
BLOG,173,ADMINISTRATION,2015-04-07
PROSECUTOR,20,CATHOLIC,2015-04-07
OSLO,30,BANGLADESH,2015-04-07
UNITED KINGDOM,43,KANO,2015-04-07
IRAN,20,MINNESOTA,2015-04-07
BUSINESS,42,PIEDMONT,2015-04-07
BARACK OBAMA,14,IRANIAN,2015-04-07
MEXICO,20,SINAI,2015-04-07
MICHIGAN,1724,CHRISTIAN,2015-04-07
ADMINISTRATION,131,IRANIAN,2015-04-07
BLOG,110,ADMINISTRATION,2015-04-07
ADMINISTRATION,43,BLOG,2015-04-07
PRESIDENT,20,DENMARK,2015-04-07
IRANIAN,84,ADMINISTRATION,2015-04-07
BANGLADESH,20,OSLO,2015-04-07
DOCTOR,43,ADMINISTRATION,2015-04-07
STUDENT,30,SECURITY COUNCIL,2015-04-07
NEWS AGENCY,84,JUDGE,2015-04-07
POPULATION,13,IRANIAN,2015-04-07
TAIWAN,172,AFGHANISTAN,2015-04-07
ROME,42,PRIME MINISTER,2015-04-07
ADMINISTRATION,20,DOCTOR,2015-04-07
ADMINISTRATION,1724,IRANIAN,2015-04-07
ADMINISTRATION,43,IRANIAN,2015-04-07
ADMINISTRATION,20,IRANIAN,2015-04-07
CHIEF MINISTER,20,PRIME MINISTER,2015-04-07
MICHIGAN,874,THE EUROPEAN UNION,2015-04-07
POPULATION,43,IRANIAN,2015-04-07
QATAR,51,KENYA,2015-04-07
INTELLIGENCE,84,SYRIAN,2015-04-07
EMPLOYEE,71,AUSSIE,2015-04-07
ADMINISTRATION,112,GANG,2015-04-07
GOVERNMENT,84,LUTHERAN,2015-04-07
WORLD BANK,30,PHILIPPINE,2015-04-07
DEPARTMENT OF EDUCATION,20,LAWRENCE,2015-04-07
BLOG,1724,ADMINISTRATION,2015-04-07
MAYOR,20,RULER,2015-04-07
PIEDMONT,84,BUSINESS,2015-04-07
BARACK OBAMA,1724,IRANIAN,2015-04-07
RULER,30,MAYOR,2015-04-07
PERUVIAN,30,ADMINISTRATION,2015-04-07
GOVERNOR,42,MARGARET THATCHER,2015-04-07
PERUVIAN,43,POPULATION,2015-04-07
CALIFORNIA,30,TAIWAN,2015-04-07
POPULATION,51,PERUVIAN,2015-04-07
BHP BILLITON,51,PHILIPPINE,2015-04-07
MINNESOTA,71,IRAN,2015-04-07
IRANIAN,43,ADMINISTRATION,2015-04-07
LUTHERAN,110,GOVERNMENT,2015-04-07
IRANIAN,51,ADMINISTRATION,2015-04-07
PRIME MINISTER,1724,ROME,2015-04-07
DENMARK,173,PRESIDENT,2015-04-07
MINIST,20,THAI,2015-04-07
AUSSIE,110,EMPLOYEE,2015-04-07
TEHRAN,42,MAGISTRATE,2015-04-07
ADMINISTRATION,173,PERUVIAN,2015-04-07
KUALA LUMPUR,30,TRIBUNAL,2015-04-07
SECURITY COUNCIL,20,STUDENT,2015-04-07
ADMINISTRATION,30,GANG,2015-04-07
FRANCE,20,DANISH,2015-04-07
THAI,84,MINIST,2015-04-07
BARACK OBAMA,131,IRANIAN,2015-04-07
SINAI,841,MEXICO,2015-04-07
ADMINISTRATION,172,IRANIAN,2015-04-07
DANISH,841,FRANCE,2015-04-07
IRANIAN,30,BARACK OBAMA,2015-04-07
JUDGE,20,NEWS AGENCY,2015-04-07
PRIME MINISTER,14,CHIEF MINISTER,2015-04-07
