relation,number of relation,number of temporal symmetric,percentage
Demand release of persons or property,3,0,0.0
"Threaten with political dissent, protest",3,0,0.0
Demand settling of dispute,3,0,0.0
"Return, release property",3,0,0.0
Reject material cooperation,3,0,0.0
Demand judicial cooperation,3,0,0.0
"Demand change in institutions, regime",3,0,0.0
Violate ceasefire,3,0,0.0
Express intent to change leadership,3,0,0.0
Demand economic aid,2,0,0.0
"Refuse to ease economic sanctions, boycott, or embargo",2,0,0.0
Receive inspectors,2,0,0.0
Reduce or stop humanitarian assistance,2,0,0.0
Destroy property,2,0,0.0
Ease ban on political parties or politicians,2,0,0.0
Appeal for target to allow international involvement (non-mediation),2,0,0.0
Reject request for change in leadership,2,0,0.0
"Appeal for easing of economic sanctions, boycott, or embargo",2,0,0.0
Demand easing of administrative sanctions,2,0,0.0
"Ease economic sanctions, boycott, embargo",2,0,0.0
Expel or withdraw,2,0,0.0
Reject judicial cooperation,2,0,0.0
Ease military blockade,2,0,0.0
Appeal for military protection or peacekeeping,2,0,0.0
Appeal to others to settle dispute,2,0,0.0
Conduct hunger strike,1,0,0.0
Threaten with repression,1,0,0.0
Demand economic cooperation,1,0,0.0
Reject request for military protection or peacekeeping,1,0,0.0
Demand material aid,1,0,0.0
Demand rights,1,0,0.0
Reject request for rights,1,0,0.0
Halt mediation,1,0,0.0
Ease curfew,1,0,0.0
Ease political dissent,1,0,0.0
Ease restrictions on political freedoms,1,0,0.0
Ease state of emergency or martial law,1,0,0.0
Engage in political dissent,1,0,0.0
Engage in violent protest for leadership change,1,0,0.0
"Accede to demands for change in institutions, regime",1,0,0.0
"Express intent to ease economic sanctions, boycott, or embargo",1,0,0.0
Express intent to change policy,1,0,0.0
